number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1239,45851,45848,0.073375597596169,0.010929488576949,0.926998555660248,2.0616614818573,11.0871858596802,-1.84991753101349,1.30544579029083,0.531841933727264,0.216233521699905,1.19537401199341,0.567118465900421,-0.713694453239441
1240,45861,45858,-0.10201608389616,-0.047328975051642,0.972650825977325,-6.38963985443115,10.4319229125977,-1.32297205924988,1.30538213253021,0.531693637371063,0.217707350850105,0.905432224273681,0.55387270450592,-0.738479614257813
1241,45871,45868,-0.047261662781239,0.143526330590248,1.10390675067902,-16.9751300811768,8.36587238311768,-0.962171673774719,1.30787622928619,0.531772434711456,0.218696981668472,0.865437507629395,0.368385046720505,-0.716668128967285
1242,45881,45878,-0.011175768449903,0.365240424871445,0.888332605361939,-14.8922643661499,15.4280595779419,1.20408034324646,1.308718085289,0.532985091209412,0.21868160367012,0.818564534187317,0.192420274019241,-0.71595561504364
1243,45891,45888,0.030870417132974,0.161842912435532,0.672592401504517,-5.07781362533569,12.3784370422363,2.70867729187012,1.3096079826355,0.533267319202423,0.219761222600937,0.358499526977539,0.115678213536739,-0.750610113143921
1244,45901,45898,-0.158645987510681,-0.507768869400024,0.855411887168884,-3.67630195617676,-4.80589199066162,2.96343111991882,1.31314873695374,0.532378852367401,0.219986423850059,0.278586953878403,0.119791842997074,-0.733355164527893
1245,45911,45908,-0.255275428295135,-0.255610972642899,1.33058393001556,-0.382826417684555,-11.1506824493408,3.76351189613342,1.31452918052673,0.53197306394577,0.221777260303497,0.542430937290192,0.009475003927946,-0.665718615055084
1246,45921,45918,-0.061148639768362,0.048758488148451,1.09208500385284,7.06657791137695,-13.5495100021362,3.80705881118774,1.31442403793335,0.533019781112671,0.223034784197807,0.640767693519592,0.156282722949982,-0.655225217342377
1247,45931,45928,0.015093734487891,-0.193649291992188,0.754442989826202,11.8578433990479,-10.1101226806641,2.54025030136108,1.31587851047516,0.531715333461762,0.223966985940933,0.719642460346222,0.23895300924778,-0.624789357185364
1248,45941,45938,-0.242716982960701,-0.133681744337082,1.01824736595154,10.0259456634522,-7.70797538757324,0.110651813447475,1.31752622127533,0.531576156616211,0.224639669060707,0.907232403755188,0.407033294439316,-0.605959475040436
1249,45951,45948,-0.290817350149155,0.119414284825325,1.07199144363403,12.821081161499,3.07032108306885,-2.37999820709229,1.31821012496948,0.531098425388336,0.226964727044106,0.669092118740082,0.348231673240662,-0.603766262531281
1250,45961,45958,-0.096931137144566,0.052878100425005,0.886925399303436,19.6316070556641,15.661358833313,-4.67226362228394,1.32180917263031,0.532214045524597,0.22756715118885,0.720450520515442,0.552472651004791,-0.630445599555969
1251,45971,45968,-0.016745787113905,-0.128284841775894,1.00473070144653,21.7318172454834,15.0069780349731,-10.2420568466187,1.32254230976105,0.531738042831421,0.228528663516045,0.661338627338409,0.613387525081635,-0.656781315803528
1252,45981,45978,0.077456876635552,0.009884624741972,1.07786893844605,25.9762859344482,20.0191097259521,-11.8114805221558,1.32324576377869,0.533293187618256,0.229256480932236,0.407469838857651,0.817256331443787,-0.767572045326233
1253,45991,45988,0.31115797162056,-0.125847831368446,0.630804717540741,28.2406196594238,15.9118003845215,-12.3269166946411,1.32540500164032,0.533546566963196,0.229819253087044,0.178106680512428,1.12594163417816,-0.905892312526703
1254,46001,45998,-0.163305774331093,-0.242710053920746,0.672954082489014,15.0421476364136,0.097767777740955,-12.8165264129639,1.32735025882721,0.532980740070343,0.230120435357094,-0.037834145128727,1.24975299835205,-1.03203141689301
1255,46011,46008,-0.120605826377869,-0.079188875854015,0.811510264873504,3.26811623573303,-4.5682430267334,-10.152928352356,1.32966554164886,0.533837676048279,0.230074778199196,0.051418274641037,1.40819215774536,-1.14089131355286
1256,46021,46018,-0.218962088227272,-0.076389037072659,0.794921517372131,-7.77785015106201,-15.5933437347412,-9.03761386871338,1.33050978183746,0.533794760704041,0.230215340852737,0.041050281375647,1.36568129062653,-1.25375878810883
1257,46031,46028,-0.361830085515976,-0.140047967433929,0.83466249704361,-17.8299674987793,-23.2142333984375,-8.46126842498779,1.33274519443512,0.533990383148193,0.229707047343254,0.272821396589279,1.28198707103729,-1.34170734882355
1258,46041,46038,-0.184789344668388,0.046634968370199,0.776651918888092,-22.9352321624756,-21.7418403625488,-7.86102533340454,1.33378374576569,0.533886611461639,0.229577615857124,0.739332318305969,1.0090845823288,-1.35623061656952
1259,46051,46048,-0.486417531967163,0.003168775234371,0.772978603839874,-22.4188385009766,-26.2023124694824,-8.41780185699463,1.33308064937592,0.535447061061859,0.229376465082169,0.615850508213043,0.942914366722107,-1.5380619764328
1260,46061,46058,-0.334186196327209,-0.121723905205727,1.09863126277924,-14.0589723587036,-24.3721771240234,-10.8083076477051,1.33703351020813,0.532920300960541,0.228471487760544,1.15127527713776,0.710802555084229,-1.55011022090912
1261,46071,46068,-0.008788120932877,-0.111600570380688,1.08083653450012,-12.4253063201904,-17.8123397827148,-9.45681953430176,1.33618497848511,0.534110307693481,0.228296771645546,1.43433332443237,0.505493640899658,-1.63332486152649
1262,46081,46078,-0.634606778621674,0.087489500641823,0.892342031002045,6.253981590271,4.15776300430298,-9.20966625213623,1.33692395687103,0.535034835338593,0.226809173822403,1.40481901168823,0.561959624290466,-1.78510940074921
1263,46091,46088,-0.307105511426926,0.1272943764925,0.62027895450592,19.3913822174072,19.8092460632324,-6.35586166381836,1.33946096897125,0.533322334289551,0.225992575287819,0.947372674942017,0.689152419567108,-1.97166466712952
1264,46101,46098,-0.059208016842604,-0.131779983639717,0.523437321186066,19.2105941772461,21.2936611175537,-5.99580144882202,1.3440477848053,0.531502604484558,0.224215164780617,0.825125336647034,0.985366344451904,-2.03213310241699
1265,46111,46108,-0.328212201595306,-0.208158880472183,1.03149223327637,10.0661954879761,15.9916181564331,-4.11629724502564,1.34494578838348,0.530559599399567,0.220846340060234,0.703802049160004,1.04898738861084,-2.03966021537781
1266,46121,46118,-0.20530541241169,0.21420755982399,1.53031182289124,7.89463520050049,18.8322982788086,-1.34077310562134,1.34565818309784,0.531774818897247,0.219651073217392,0.665463089942932,1.11625409126282,-2.02545928955078
1267,46131,46128,0.306504338979721,0.3950275182724,0.964777648448944,6.62259292602539,14.0495414733887,-3.35837864875793,1.34591221809387,0.532503187656403,0.218781873583794,0.568406403064728,1.21178984642029,-2.02099752426147
1268,46141,46138,0.01235858630389,-0.005327822640538,0.863045394420624,-5.56344556808472,2.85126996040344,-5.70741844177246,1.34653401374817,0.532375931739807,0.218499660491943,0.434389322996139,1.16369783878326,-2.0451443195343
1269,46151,46148,-0.007259884383529,-0.019167892634869,0.867765426635742,-14.5730848312378,0.48165100812912,-5.56946563720703,1.34775364398956,0.532748103141785,0.217243388295174,0.575617551803589,0.94553142786026,-2.04427146911621
1270,46161,46158,-0.086332187056542,-0.396902620792389,0.954383373260498,-25.3989505767822,-10.2339859008789,-4.86956357955933,1.34768974781036,0.534231543540955,0.216139435768127,0.499843150377274,0.815116941928864,-2.12741112709045
1271,46171,46168,-0.044884290546179,-0.326917350292206,1.17341113090515,-28.2926044464111,-12.653130531311,-1.85708606243134,1.34937596321106,0.533422827720642,0.214641392230988,0.075091920793057,0.580948531627655,-2.30233550071716
1272,46181,46178,0.231887012720108,0.005110540427268,1.17346894741058,-22.7295227050781,-12.1002388000488,-1.36457097530365,1.35441648960114,0.531292259693146,0.214699596166611,0.460850059986115,0.303819328546524,-2.27076935768127
1273,46191,46188,0.091979429125786,-0.096612133085728,1.21157956123352,-17.3918724060059,-7.10953712463379,-0.132210209965706,1.35425329208374,0.532008647918701,0.214450910687447,0.747784793376923,0.256216615438461,-2.25192046165466
1274,46201,46198,0.083041399717331,0.196449354290962,1.03382396697998,-10.1907320022583,3.13845586776733,1.24464654922485,1.35430502891541,0.531091094017029,0.214115872979164,0.642737507820129,-0.009910729713738,-2.27352118492126
1275,46211,46208,-0.205116048455238,0.165728181600571,0.95791894197464,-1.53557813167572,3.88796830177307,0.124584577977657,1.35657811164856,0.531481981277466,0.209378331899643,0.409771621227264,-0.054235633462668,-2.29277086257935
1276,46221,46218,-0.159787878394127,0.175504073500633,1.0317667722702,3.43856835365295,6.16686916351318,2.97069120407104,1.35947346687317,0.530606687068939,0.207997038960457,0.167274668812752,0.013547641225159,-2.30716300010681
1277,46231,46228,0.002403464866802,0.186599642038345,0.937513589859009,4.84038591384888,3.43296241760254,5.81960201263428,1.3623651266098,0.529543578624725,0.206351742148399,0.184563726186752,0.05030257254839,-2.26573848724365
1278,46241,46238,0.027277201414108,-0.202048555016518,1.03635716438293,-6.53691148757935,3.99852323532104,7.01730537414551,1.36351561546326,0.529218077659607,0.207443416118622,0.357533305883408,-0.002026693895459,-2.1941249370575
1279,46251,46248,0.0016270338092,-0.044630538672209,1.04744374752045,-10.4649724960327,6.18857765197754,7.29307746887207,1.36357522010803,0.52959668636322,0.207205876708031,0.566266894340515,-0.083881616592407,-2.11882352828979
1280,46261,46258,0.12412790954113,-0.208649262785912,0.962718427181244,-19.5035076141357,0.544922709465027,7.37372446060181,1.36329102516174,0.529542803764343,0.206849232316017,0.105400420725346,-0.20624652504921,-2.04670119285583
1281,46271,46268,-0.017994238063693,-0.174609735608101,1.23813211917877,-20.5178966522217,3.61508822441101,8.52650260925293,1.36743271350861,0.529159605503082,0.205533593893051,0.305903613567352,-0.341270625591278,-1.97614097595215
1282,46281,46278,0.136225163936615,0.018979139626026,1.12937307357788,-23.939115524292,-0.69601583480835,7.7250189781189,1.36757397651672,0.52844625711441,0.206753596663475,0.121936999261379,-0.747648417949677,-1.88969576358795
1283,46291,46288,0.000430642103311,-0.03305497020483,1.14730203151703,-21.1233596801758,-1.29298913478851,8.60904216766357,1.37015557289124,0.529592931270599,0.206039488315582,0.003089892677963,-0.805060386657715,-1.79254078865051
1284,46301,46298,0.144743427634239,0.061988420784474,1.08284544944763,-15.022572517395,-4.9931001663208,8.14426517486572,1.37266552448273,0.528658092021942,0.205547109246254,0.243552684783936,-0.885752022266388,-1.72675478458405
1285,46311,46308,0.065578073263168,-0.010258352383971,1.1765524148941,-6.7488431930542,-5.19165277481079,9.79621696472168,1.3726909160614,0.527629315853119,0.201603680849075,0.210093751549721,-1.09634923934937,-1.62035286426544
1286,46321,46318,0.133130744099617,0.028803406283259,1.02595257759094,4.25211572647095,-3.69246053695679,9.86803340911865,1.37499189376831,0.528176128864288,0.20113018155098,0.399270564317703,-1.11306953430176,-1.54800915718079
1287,46331,46328,0.204052120447159,-0.048290699720383,1.07584989070892,10.6580991744995,1.20259773731232,9.31911373138428,1.37577605247498,0.527688801288605,0.201311320066452,0.36926206946373,-1.05822348594666,-1.43313598632813
1288,46341,46338,0.060795240104199,0.061933491379023,1.0599457025528,19.0341186523438,14.4236249923706,11.0688314437866,1.37777173519135,0.527885019779205,0.202059119939804,0.336060583591461,-0.80412220954895,-1.32683002948761
1289,46351,46348,0.17713575065136,-0.078908838331699,0.992723762989044,20.8556385040283,20.172534942627,10.4246492385864,1.37931406497955,0.527077257633209,0.202138438820839,0.235404565930366,-0.714457333087921,-1.23974752426147
1290,46361,46358,0.147960439324379,-0.024242613464594,1.06241965293884,25.8459930419922,33.2794151306152,11.1502532958984,1.38056254386902,0.527424871921539,0.202410563826561,-0.282108038663864,-0.45541325211525,-1.04292476177216
1291,46371,46368,0.040062829852104,-0.117300897836685,0.959305763244629,28.3959712982178,22.300121307373,9.76143550872803,1.38406109809875,0.528307437896729,0.201386228203773,-0.370754271745682,-0.236897304654121,-0.997601270675659
1292,46381,46378,-0.216236248612404,-0.04457189142704,0.981253564357758,29.0354614257812,14.7714347839355,8.99570560455322,1.38453722000122,0.527749955654144,0.202110975980759,-0.507840156555176,0.103621825575829,-0.915950417518616
1293,46391,46388,-0.086978554725647,-0.086883656680584,1.18541896343231,27.9289016723633,9.34062385559082,7.74740648269653,1.38564085960388,0.527200996875763,0.202419638633728,-0.453385055065155,0.50151389837265,-0.854844629764557
1294,46401,46398,0.173584178090096,0.123186565935612,0.888676404953003,20.6185703277588,4.1353178024292,4.19607353210449,1.38593184947968,0.526047110557556,0.20311626791954,-0.504586815834045,0.595685184001923,-0.814860224723816
1295,46411,46408,0.133174672722817,-0.026375602930784,0.782178044319153,16.7261581420898,3.54668068885803,2.85300970077515,1.38712227344513,0.526553750038147,0.203901454806328,-0.730123341083527,0.723574995994568,-0.755793869495392
1296,46421,46418,-0.068306259810925,-0.300859421491623,0.771678805351257,6.32243156433106,-6.28056192398071,-0.472625523805618,1.3897864818573,0.526972651481628,0.203583061695099,-0.69286322593689,0.860138773918152,-0.734755396842956
1297,46431,46428,-0.115631267428398,-0.081354849040508,1.00838696956635,0.494594633579254,-20.6458320617676,-3.41286325454712,1.39100134372711,0.526732623577118,0.20353664457798,-0.413376748561859,0.886678993701935,-0.762790203094482
1298,46441,46438,-0.133117809891701,-0.121264457702637,1.16154420375824,-4.18036365509033,-23.9654712677002,-2.3915855884552,1.3911257982254,0.526615560054779,0.204713016748428,0.016635090112686,0.76420396566391,-0.823518335819244
1299,46451,46448,-0.069817639887333,0.046863190829754,1.02102828025818,-15.0076160430908,-26.0988159179688,-3.79799604415894,1.39055776596069,0.527008175849915,0.205231294035912,-0.112783148884773,0.727966785430908,-0.855549931526184
1300,46461,46458,-0.068551413714886,0.180568799376488,0.892398297786713,-21.2603435516357,-13.5261573791504,-3.55524897575378,1.39393424987793,0.526586413383484,0.2053502202034,-0.105845086276531,0.404815763235092,-0.939011037349701
1301,46471,46468,0.073824524879456,-0.063646472990513,0.704264402389526,-35.7805595397949,-19.8812789916992,-5.04365253448486,1.39668917655945,0.526885151863098,0.202086612582207,0.141252532601357,0.204054996371269,-0.964259922504425
1302,46481,46478,-0.106421045958996,0.005449438467622,1.01245200634003,-43.0754089355469,-16.3730220794678,-4.19532346725464,1.39792370796204,0.526720464229584,0.20178048312664,0.163645565509796,-0.277319312095642,-1.04207479953766
1303,46491,46488,-0.067464515566826,-0.018062967807055,1.05818200111389,-42.8989181518555,-14.602180480957,-6.28446197509766,1.40069532394409,0.526817739009857,0.200794756412506,0.292438983917236,-0.685309827327728,-1.08754444122314
1304,46501,46498,-0.018572900444269,0.164469361305237,1.01200020313263,-28.2924957275391,2.18553066253662,-3.69980382919312,1.4007967710495,0.526707053184509,0.200783640146255,0.41750892996788,-0.866402387619019,-1.1173380613327
1305,46511,46508,0.004507265985012,0.259511023759842,0.82327526807785,-2.65870475769043,4.81943893432617,-4.27322483062744,1.40235948562622,0.525978147983551,0.200473859906197,0.567421734333038,-0.935021162033081,-1.15257382392883
1306,46521,46518,-0.127053588628769,-0.071748688817024,1.05002915859222,20.8305053710937,13.1649160385132,-5.4611120223999,1.40318989753723,0.525233566761017,0.20036344230175,0.207238614559174,-0.746251463890076,-1.1577844619751
1307,46531,46528,-0.093655474483967,0.116413526237011,1.12987685203552,49.5351524353027,28.7033233642578,-3.90292811393738,1.40638148784637,0.524911522865295,0.199176579713821,0.062892369925976,-0.512065827846527,-1.21150255203247
1308,46541,46538,0.024690935388208,-0.031403601169586,0.843328714370727,64.4646072387695,13.3056926727295,-5.34914398193359,1.4081666469574,0.524951696395874,0.19916595518589,-0.203028544783592,0.001260082004592,-1.25514948368073
1309,46551,46548,0.02682688459754,-0.140626907348633,1.13663029670715,67.1669006347656,3.20392918586731,-4.00461578369141,1.41016411781311,0.524993538856506,0.198559701442719,-0.277781069278717,0.659665465354919,-1.3098179101944
1310,46561,46558,0.127312064170837,-0.07164228707552,1.14163410663605,59.3383293151855,-10.8846092224121,-2.81321716308594,1.41179502010345,0.524840891361237,0.198230549693108,-0.122983112931252,1.40050518512726,-1.354660987854
1311,46571,46568,-0.051038522273302,0.064593955874443,1.00699603557587,40.2581787109375,-19.4204864501953,-1.35712385177612,1.41283023357391,0.524226903915405,0.197158336639404,0.025669855996966,1.65751159191132,-1.40943682193756
1312,46581,46578,0.020717402920127,-0.009534533135593,0.986736595630646,4.5811562538147,-23.8714237213135,-0.89216011762619,1.41446876525879,0.525049328804016,0.197552517056465,0.521798968315125,1.99838304519653,-1.4152272939682
1313,46591,46588,-0.02815998531878,0.022673105821014,0.921183943748474,-23.5034999847412,-30.2969551086426,-2.87600445747375,1.41469085216522,0.525195896625519,0.197904333472252,0.607511103153229,1.7784276008606,-1.47805416584015
1314,46601,46598,0.086495190858841,0.163509428501129,0.762669920921326,-45.4807434082031,-22.3612422943115,-2.9609522819519,1.41709876060486,0.525435507297516,0.197811499238014,0.764782965183258,1.44615960121155,-1.54482400417328
1315,46611,46608,-0.291925996541977,-0.424844473600388,0.837659060955048,-62.6238288879395,-10.8796987533569,-0.827501893043518,1.41932857036591,0.52505224943161,0.196398809552193,0.923275709152222,0.785609185695648,-1.57694149017334
1316,46621,46618,-0.004568995442241,-0.238013878464699,0.839034914970398,-72.4711151123047,8.32216930389404,2.24883341789246,1.42124378681183,0.525498628616333,0.195634320378304,0.883842587471008,0.327189803123474,-1.60848665237427
1317,46631,46628,-0.056461658328772,-0.304995149374008,1.19654059410095,-70.9452743530273,22.1711654663086,4.23182535171509,1.42341864109039,0.524127662181854,0.194894507527351,0.802429020404816,-0.57792592048645,-1.5569269657135
1318,46641,46638,0.062518239021301,0.201014772057533,1.18813872337341,-43.9714279174805,48.4902763366699,2.54246020317078,1.42489147186279,0.525270164012909,0.193317502737045,0.484947979450226,-0.880644083023071,-1.55152702331543
1319,46651,46648,0.176636412739754,0.055033076554537,0.813130259513855,-16.4581165313721,34.6539192199707,-0.512116670608521,1.42671263217926,0.523402035236359,0.193231865763664,0.084956407546997,-1.14394986629486,-1.54426598548889
1320,46661,46658,-0.20178434252739,-0.354743868112564,1.10169816017151,4.85162496566772,21.3421993255615,-1.44696080684662,1.42824482917786,0.522753655910492,0.192824095487595,-0.120176330208778,-1.31593477725983,-1.55862927436829
1321,46671,46668,-0.061282392591238,-0.190270587801933,1.15152406692505,20.5077075958252,-5.56879186630249,-1.20598196983337,1.42934131622314,0.522967576980591,0.192408800125122,-0.135654345154762,-1.10093009471893,-1.58435606956482
1322,46681,46678,0.122996419668198,0.07312585413456,0.988886952400208,29.1478691101074,-16.5385971069336,1.34280836582184,1.43026399612427,0.522078394889832,0.192374482750893,-0.011532119475305,-0.727316975593567,-1.58805429935455
1323,46691,46688,-0.00387638900429,-0.23663641512394,0.891558706760407,26.5365886688232,-33.6932144165039,3.90124535560608,1.43153607845306,0.520998597145081,0.192138984799385,0.339145809412003,-0.347954988479614,-1.58299016952515
1324,46701,46698,0.098395347595215,-0.079424418509007,0.994403541088104,25.1059703826904,-34.7250938415527,4.26554012298584,1.43222308158875,0.519742250442505,0.191956147551537,0.543691575527191,-0.232224494218826,-1.52283978462219
1325,46711,46708,-0.029812069609761,-0.118692815303803,1.1599235534668,18.5808544158936,-13.7009210586548,3.64476299285889,1.43405508995056,0.520115077495575,0.191845014691353,0.596681416034699,-0.013255223631859,-1.44952893257141
1326,46721,46718,-0.051727097481489,-0.051859192550182,1.05165231227875,18.492582321167,1.22466504573822,3.95562338829041,1.43647122383118,0.520218789577484,0.191323295235634,0.652575314044952,0.227150127291679,-1.40389239788055
1327,46731,46728,0.086301386356354,-0.223186492919922,0.872974336147308,8.13897132873535,22.1632385253906,5.42236614227295,1.43822193145752,0.519563257694244,0.190944388508797,0.615237236022949,0.219504103064537,-1.35771596431732
1328,46741,46738,0.042501386255026,-0.225836649537086,0.953447818756104,-13.3180541992188,32.8478851318359,4.46680450439453,1.43949365615845,0.519897162914276,0.189442053437233,0.303753286600113,0.12541452050209,-1.29571926593781
1329,46751,46748,-0.041026644408703,-0.05130910128355,1.25359690189362,-18.7773265838623,50.895694732666,5.75035429000855,1.44121503829956,0.520290315151215,0.189094707369804,-0.097901128232479,-0.144722267985344,-1.24077033996582
1330,46761,46758,0.121146306395531,0.033299848437309,1.02086639404297,-22.2968139648437,53.6771926879883,5.81241750717163,1.44277381896973,0.520886540412903,0.188842937350273,-0.600113272666931,-0.242236971855164,-1.18367803096771
1331,46771,46768,0.098625384271145,0.056139163672924,0.843455314636231,-16.4793262481689,35.4872131347656,4.21549224853516,1.44579708576202,0.520323514938355,0.18601381778717,-1.03400039672852,-0.465565085411072,-1.13398838043213
1332,46781,46778,-0.118745617568493,-0.035004269331694,0.874844253063202,-5.26326513290405,16.2580547332764,3.72896552085876,1.4472508430481,0.520129561424255,0.185692116618156,-1.3647403717041,-0.58586311340332,-1.09249591827393
1333,46791,46788,-0.192426413297653,-0.023395678028464,1.01877224445343,3.46221494674683,-16.8493328094482,2.87992715835571,1.4473340511322,0.520087659358978,0.185631796717644,-1.35798990726471,-0.554866135120392,-1.05558300018311
1334,46801,46798,-0.010461867786944,-0.082346774637699,1.05325174331665,3.32781505584717,-62.3501129150391,0.248932838439941,1.44823634624481,0.519571900367737,0.183870896697044,-0.747132837772369,-0.531525731086731,-1.08468759059906
1335,46811,46808,-0.0548663623631,0.059514194726944,1.19272136688232,3.93267512321472,-81.9569625854492,0.229615047574043,1.44806778430939,0.518767952919006,0.184223756194115,-0.251625418663025,-0.56395035982132,-1.06404399871826
1336,46821,46818,-0.086802512407303,0.054982859641314,1.06708121299744,10.7301349639893,-82.2757034301758,0.446006029844284,1.45016229152679,0.519066035747528,0.183767274022102,0.939055740833282,-0.457896500825882,-1.09863233566284
1337,46831,46828,0.050710275769234,0.113349393010139,0.762184619903564,16.5218067169189,-74.134391784668,0.139009818434715,1.44982290267944,0.518128931522369,0.183873057365417,1.23369479179382,-0.241617232561111,-0.981975495815277
1338,46841,46838,-0.080895513296127,0.013851474970579,0.946980714797974,32.6280708312988,-52.4059257507324,0.683085381984711,1.45334613323212,0.518981337547302,0.180045664310455,1.79559600353241,-0.090874418616295,-0.970783352851868
1339,46851,46848,0.017474411055446,0.116551741957665,0.961936295032501,48.091609954834,-27.4951591491699,1.08235883712769,1.45546627044678,0.519238352775574,0.179330721497536,2.37886095046997,0.50679075717926,-0.991431355476379
1340,46861,46858,-0.015561851672828,-0.232181191444397,1.05200684070587,53.2947387695313,-12.4715452194214,-0.144757971167564,1.45626890659332,0.517617285251617,0.178602382540703,2.31926107406616,0.774153232574463,-0.918199241161346
1341,46871,46868,0.048492878675461,-0.017735123634338,0.984387159347534,55.2569313049316,-1.94465005397797,-4.05503654479981,1.45903301239014,0.519158840179443,0.17735593020916,2.603924036026,1.28943121433258,-0.934808552265167
1342,46881,46878,-0.019920954480767,0.12593001127243,0.987142086029053,49.9354057312012,16.7494239807129,-5.46007442474365,1.4596449136734,0.519166946411133,0.177030399441719,2.23105573654175,1.70021402835846,-0.934182643890381
1343,46891,46888,-0.052584405988455,-0.18312580883503,0.868364751338959,30.5142822265625,21.2819328308105,-7.40435743331909,1.46264481544495,0.520139753818512,0.176447182893753,2.25546026229858,2.152996301651,-0.98984694480896
1344,46901,46898,-0.061385229229927,-0.001932256971486,0.875769972801209,17.2183151245117,32.7906227111816,-9.04319858551025,1.46310913562775,0.520075023174286,0.172565281391144,2.04026746749878,2.41807222366333,-1.06345283985138
1345,46911,46908,-0.046465288847685,-0.008534686639905,0.975095570087433,-6.46930456161499,44.9593696594238,-7.80716323852539,1.46441245079041,0.519883394241333,0.171494349837303,1.5937317609787,2.29709386825562,-1.04317271709442
1346,46921,46918,0.145821437239647,0.008503244258463,0.982802391052246,-33.7445259094238,47.7967414855957,-6.73324346542358,1.46609604358673,0.521956503391266,0.170719861984253,1.01602041721344,1.87840163707733,-1.03001689910889
1347,46931,46928,0.031251613050699,0.054830975830555,0.958878934383392,-42.886173248291,42.0122337341309,-7.85877561569214,1.46798944473267,0.524071216583252,0.169299736618996,0.781259894371033,1.8158814907074,-1.15149819850922
1348,46941,46938,0.01133231446147,-0.100942693650723,0.787667989730835,-51.389835357666,31.8967571258545,-8.13290691375732,1.4683381319046,0.521931767463684,0.166417554020882,0.418188899755478,1.18638229370117,-1.16685485839844
1349,46951,46948,-0.147419616580009,-0.142098471522331,0.807303607463837,-64.7189331054688,15.7105512619019,-2.86745667457581,1.46952688694,0.523298978805542,0.165165662765503,0.266506284475327,0.845054566860199,-1.24013996124268
1350,46961,46958,-0.283370137214661,-0.171622261404991,1.25714337825775,-68.8896102905273,4.10290479660034,-1.46452283859253,1.47016394138336,0.52194607257843,0.164293527603149,0.179749816656113,0.641076385974884,-1.35415279865265
1351,46971,46968,-0.129618495702744,0.009708664380014,1.23806214332581,-55.0494003295898,-1.49483668804169,-2.2457103729248,1.47093641757965,0.51831191778183,0.160592824220657,0.272676289081573,-0.189521223306656,-1.31669437885284
1352,46981,46978,0.045940175652504,0.146657377481461,0.965916574001312,-30.5095520019531,1.34300124645233,-3.44938898086548,1.47176587581635,0.519278287887573,0.159748926758766,0.101665809750557,-0.405296146869659,-1.42737376689911
1353,46991,46988,-0.092419125139713,-0.040886156260967,1.02787601947784,-4.86831569671631,22.1166954040527,-2.84782195091248,1.47352230548859,0.516611337661743,0.158166989684105,0.016791878268123,-0.538887321949005,-1.46985816955566
1354,47001,46998,-0.168640643358231,-0.056028392165899,0.882640063762665,14.8400144577026,32.263484954834,1.06392276287079,1.47457981109619,0.515635788440704,0.155570551753044,-0.308210253715515,-0.619177579879761,-1.48508524894714
1355,47011,47008,-0.091336272656918,0.050461798906326,0.855969667434692,18.8484134674072,32.5690689086914,5.44955158233643,1.4759875535965,0.515336155891418,0.154177770018578,-0.498654574155808,-0.358797997236252,-1.44856727123261
1356,47021,47018,-0.039829902350903,-0.030584413558245,1.08737123012543,9.88406848907471,30.9776802062988,5.78509330749512,1.47647023200989,0.514427423477173,0.15338397026062,-0.751619517803192,-0.289274871349335,-1.39677357673645
1357,47031,47028,-0.070961005985737,-0.192444682121277,1.06835794448853,-0.220230132341385,11.9646921157837,4.51016139984131,1.47708928585053,0.513999402523041,0.14998297393322,-1.09343993663788,-0.452093333005905,-1.36511838436127
1358,47041,47038,-0.307910144329071,-0.182718470692635,1.05053186416626,-6.77832746505737,-11.0547380447388,4.13443613052368,1.47850286960602,0.513805568218231,0.148345619440079,-0.955493032932282,-0.545821845531464,-1.35466372966766
1359,47051,47048,-0.441623061895371,-0.259340584278107,1.14219772815704,-7.57143211364746,-29.2844791412354,1.78596150875092,1.47900569438934,0.513168811798096,0.147475615143776,-0.783530473709106,-0.746246814727783,-1.3524717092514
1360,47061,47058,0.038995310664177,0.164152503013611,0.9900923371315,2.77808713912964,-45.325813293457,-0.754485905170441,1.48012518882751,0.512833893299103,0.145936787128449,-0.194615870714188,-0.799743235111237,-1.38291823863983
1361,47071,47068,-0.00545509159565,0.128189519047737,0.981272101402283,17.1010684967041,-58.1466484069824,-5.3015308380127,1.48032760620117,0.512064933776856,0.144107893109322,0.223729252815247,-0.639525413513184,-1.3597424030304
1362,47081,47078,-0.087896190583706,-0.130044296383858,1.12486743927002,26.9318161010742,-47.8763809204102,-7.08843183517456,1.48152530193329,0.512188673019409,0.142938703298569,0.478121817111969,-0.297915130853653,-1.32194519042969
1363,47091,47088,-0.002682886086404,-0.173083662986755,1.02906370162964,19.1136436462402,-29.8587760925293,-6.61044359207153,1.48345112800598,0.512870967388153,0.141612455248833,0.948219180107117,-0.074799574911594,-1.41266369819641
1364,47101,47098,0.061018232256174,0.223798543214798,1.09615850448608,17.825662612915,-6.33241653442383,-9.80895709991455,1.48422396183014,0.512353897094727,0.137472301721573,0.835789680480957,-0.125147476792336,-1.44245207309723
1365,47111,47108,-0.040553543716669,-0.018021948635578,1.12871253490448,4.73815393447876,14.9917488098145,-11.3705310821533,1.48627924919128,0.513230741024017,0.136138960719109,1.02695536613464,0.10084256529808,-1.5875164270401
