number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1214,38497,38487,-0.483920484781265,-0.499437779188156,1.39649987220764,-32.1723785400391,-23.0989551544189,14.1495227813721,1.16943037509918,0.534796297550201,0.197445929050446,-0.946015059947968,2.36289501190186,-2.69694590568542
1215,38507,38497,0.131912961602211,-0.261610239744186,1.23084914684296,-29.9248447418213,-33.8902931213379,16.2544460296631,1.17078876495361,0.535138547420502,0.198634460568428,-0.855075597763062,2.23336720466614,-2.59725999832153
1216,38517,38507,0.152606964111328,-0.005342832766473,0.77258712053299,-20.764139175415,-44.7785568237305,18.5619487762451,1.17250788211823,0.534098327159882,0.199990198016167,-0.188851088285446,1.84199523925781,-2.26926898956299
1217,38527,38517,0.025519069284201,-0.184257820248604,0.835655093193054,-13.0089311599731,-46.5701560974121,21.0743503570557,1.17142760753632,0.536976218223572,0.201109066605568,0.094094432890415,1.7453373670578,-2.18222784996033
1218,38537,38527,-0.096718735992909,-0.237144827842712,1.09142696857452,-3.48555517196655,-38.6725578308105,25.734956741333,1.1731995344162,0.535825610160828,0.202450960874557,0.469427347183228,1.76524364948273,-2.00776171684265
1219,38547,38537,-0.12820690870285,-0.135352626442909,1.39351677894592,7.8569769859314,-19.0482158660889,29.1503715515137,1.17458844184875,0.534898042678833,0.203680351376533,0.761935293674469,1.79244005680084,-1.80444645881653
1220,38557,38547,0.073444746434689,-0.060417123138905,1.05074596405029,12.0855941772461,7.30133390426636,30.3779850006104,1.17605352401733,0.534211575984955,0.20506876707077,0.915412545204163,1.92708075046539,-1.52055418491364
1221,38567,38557,-0.050728097558022,0.18185319006443,1.34008681774139,15.8006496429443,22.6124820709229,31.0532264709473,1.17709505558014,0.53373521566391,0.20523139834404,0.6916384100914,2.06816124916077,-1.30777812004089
1222,38577,38567,-0.288216680288315,0.591509938240051,1.29810178279877,25.3590755462646,32.157413482666,33.0929718017578,1.17910325527191,0.532480478286743,0.206873223185539,0.41272360086441,2.10220193862915,-1.00676345825195
1223,38587,38577,-0.410341084003449,0.171052351593971,1.11956524848938,22.532693862915,36.391357421875,33.9372177124023,1.18051850795746,0.532994091510773,0.209036618471146,-0.015734616667032,2.43052291870117,-0.675520598888397
1224,38597,38587,-0.627567648887634,-0.238610580563545,0.343828678131104,8.83009815216064,19.3553028106689,34.5072250366211,1.18220710754395,0.532171547412872,0.209223657846451,-0.201042145490646,2.74958229064941,-0.242453992366791
1225,38607,38597,-0.629552185535431,-0.411525845527649,0.609552025794983,-8.07403469085693,1.0913370847702,33.5953407287598,1.18246221542358,0.532106757164001,0.211243391036987,-0.22491280734539,2.78342747688293,0.167774483561516
1226,38617,38607,-0.194682374596596,-0.247084319591522,1.02793049812317,-21.0354290008545,-9.61865520477295,32.3911170959473,1.18286335468292,0.532557308673859,0.212859690189362,-0.113851748406887,2.569659948349,0.56474220752716
1227,38627,38617,0.098460629582405,0.011923867277801,1.00033843517303,-38.572322845459,-17.4135761260986,28.74587059021,1.18315505981445,0.533698260784149,0.212167978286743,-0.005295852199197,2.17171406745911,0.878077626228333
1228,38637,38627,0.065950080752373,0.019987497478724,0.895879149436951,-47.581127166748,-18.9804077148438,26.0626907348633,1.1841287612915,0.534503936767578,0.213444665074348,0.393931269645691,1.53716444969177,1.29482924938202
1229,38647,38637,0.093337878584862,0.231367617845535,0.926687121391296,-49.2225532531738,-8.67832565307617,23.504280090332,1.18357980251312,0.537438809871674,0.214811190962791,0.215131878852844,1.25273001194,1.31932091712952
1230,38657,38647,0.056894961744547,0.288630723953247,0.625478804111481,-38.9609375,-0.215393871068954,23.0546894073486,1.1866489648819,0.533919513225555,0.211623534560204,0.468941986560822,0.904392957687378,1.65728187561035
1231,38667,38657,-0.06155826151371,-0.151110917329788,0.657700300216675,-24.2627582550049,4.12832021713257,19.5134544372559,1.18638145923615,0.533915638923645,0.212402850389481,0.441890567541122,0.489591300487518,1.86645197868347
1232,38677,38667,-0.161724150180817,-0.379177093505859,1.00845015048981,-12.937801361084,4.25529146194458,16.1626510620117,1.18744945526123,0.533774793148041,0.212570428848267,0.215181723237038,0.450324386358261,1.93654417991638
1233,38687,38677,-0.111207827925682,-0.018434595316649,1.31303608417511,0.105742074549198,11.6507377624512,16.5988140106201,1.18980526924133,0.530902862548828,0.212534040212631,0.263217985630035,0.35207399725914,2.14739990234375
1234,38697,38687,-0.012085196562111,0.278501391410828,1.24038314819336,17.1146125793457,15.0313062667847,16.5972423553467,1.19007921218872,0.53083348274231,0.210274696350098,0.17133241891861,0.406717538833618,2.33048748970032
1235,38707,38697,-0.141428619623184,0.120936401188374,0.960666656494141,19.6401863098145,10.8438386917114,15.0592708587646,1.19078421592712,0.530371248722076,0.210615426301956,0.053243167698383,0.642776548862457,2.49883627891541
1236,38717,38707,-0.184142142534256,-0.424203723669052,0.865268170833588,5.03102588653564,5.9574728012085,12.259051322937,1.19148325920105,0.529442965984345,0.210980281233788,0.002374161267653,0.816624343395233,2.66167163848877
1237,38727,38717,-0.020967528223991,-0.146053716540337,0.941336452960968,-3.89947438240051,2.16174221038818,10.6416635513306,1.19193196296692,0.529086947441101,0.210168942809105,-0.028716165572405,0.705309689044952,2.80757093429565
1238,38737,38727,0.056383918970823,0.041937943547964,0.92162024974823,-11.6463642120361,-1.24364876747131,8.1497688293457,1.19256258010864,0.529844045639038,0.210491418838501,0.00109498819802,0.672713696956635,2.91635608673096
1239,38747,38737,0.048043236136437,0.005804839078337,0.953490495681763,-15.7880992889404,-3.41978311538696,5.77339553833008,1.19307768344879,0.529305517673492,0.210619881749153,-0.06103552877903,0.532413244247437,2.99015045166016
1240,38757,38747,0.060877162963152,0.172798961400986,1.12337958812714,-13.3992910385132,6.89234495162964,3.88781261444092,1.19434547424316,0.529151141643524,0.205339983105659,-0.016403922811151,0.210340887308121,3.06544351577759
1241,38767,38757,-0.021994659677148,-0.037602514028549,0.800165593624115,-15.1815052032471,7.82939291000366,0.182773947715759,1.19490098953247,0.530102491378784,0.205271661281586,-0.165137350559235,0.226430356502533,3.0791437625885
1242,38777,38767,-0.202748343348503,-0.281411230564117,0.932513892650604,-13.7706098556519,13.48264503479,-0.597092807292938,1.19636559486389,0.528530180454254,0.204996049404144,-0.340110123157501,0.354525685310364,3.05830836296082
1243,38787,38777,-0.109505504369736,-0.027963556349278,1.0861918926239,-8.3353910446167,20.2369499206543,-2.11221027374268,1.19802379608154,0.525895714759827,0.204361736774445,-0.428250133991242,0.191316649317741,3.06422257423401
1244,38797,38787,0.030208859592676,-0.116153411567211,0.961013555526733,-10.3363981246948,10.9023838043213,-4.18995761871338,1.19853174686432,0.525832176208496,0.197765916585922,-0.55760645866394,0.159142106771469,3.03995943069458
1245,38807,38797,-0.050226114690304,-0.132791221141815,1.01057493686676,-11.2961235046387,8.3586597442627,-4.45537376403809,1.19917023181915,0.524763405323029,0.197145491838455,-0.597317337989807,-0.055235385894775,3.00243306159973
1246,38817,38807,-0.029304688796401,0.012988836504519,0.959590971469879,-14.9438066482544,2.21562623977661,-5.89885234832764,1.19957542419434,0.524814128875732,0.196848392486572,-0.71869421005249,-0.229943960905075,2.960045337677
1247,38827,38817,-0.047084901481867,0.026869926601648,1.00072073936462,-14.8631038665771,1.24991285800934,-5.52704763412476,1.20067083835602,0.524844706058502,0.191409856081009,-0.771621465682983,-0.43329444527626,2.9005753993988
1248,38837,38827,0.003339980263263,0.12389450520277,0.901293873786926,-13.9062128067017,-6.36896753311157,-6.79946947097778,1.20176446437836,0.524657428264618,0.190454438328743,-0.738343060016632,-0.473850905895233,2.84657883644104
1249,38847,38837,-0.080918610095978,-0.014320122078061,1.08063876628876,-6.97295904159546,-11.6488380432129,-6.16828632354736,1.20257222652435,0.523436963558197,0.18953375518322,-0.840385437011719,-0.459225594997406,2.81786608695984
1250,38857,38847,-0.111035794019699,-0.006370898801833,1.07172203063965,-1.24545562267303,-9.04654598236084,-6.34481143951416,1.20466101169586,0.52245432138443,0.185896307229996,-0.571608543395996,-0.665911316871643,2.71672892570496
1251,38867,38857,0.066412508487702,-0.205342873930931,0.999698102474213,2.66765999794006,-17.029109954834,-6.12149953842163,1.20464420318604,0.522233903408051,0.185433194041252,-0.575618028640747,-0.534909188747406,2.6942150592804
1252,38877,38867,0.113411642611027,-0.14355181157589,1.19506633281708,7.47224998474121,-8.04060363769531,-5.9507155418396,1.20640826225281,0.521223127841949,0.184161052107811,-0.316508024930954,-0.56138676404953,2.60169053077698
1253,38887,38877,0.181550174951553,-0.042887762188912,0.949032187461853,6.039794921875,-11.9806232452393,-7.00881099700928,1.20678389072418,0.520616948604584,0.183628425002098,-0.254240274429321,-0.553849160671234,2.54640913009644
1254,38897,38887,-0.059082560241222,-0.248504847288132,1.23537683486938,4.90163898468018,0.900823414325714,-6.78710603713989,1.20790410041809,0.52064311504364,0.178992301225662,-0.261509329080582,-0.551020801067352,2.49631500244141
1255,38907,38897,0.127671152353287,0.017192363739014,0.987801253795624,3.17322611808777,6.18655061721802,-7.91219425201416,1.209517121315,0.520700395107269,0.177888289093971,-0.111954264342785,-0.40516385436058,2.38972306251526
1256,38917,38907,0.085789956152439,-0.16544134914875,1.06042945384979,3.18879866600037,7.4823055267334,-8.26010036468506,1.2096312046051,0.519185960292816,0.177369326353073,-0.420043557882309,-0.456796407699585,2.37330508232117
1257,38927,38917,-0.504102289676666,-0.450057864189148,1.17682552337646,-0.168451502919197,11.8935861587524,-9.82649326324463,1.21196854114532,0.520043969154358,0.172742754220963,-0.609864115715027,-0.435481280088425,2.31667757034302
1258,38937,38927,-0.841119885444641,-0.784115314483643,1.02528977394104,-2.92996621131897,3.43376779556274,-10.6000804901123,1.21374464035034,0.519949316978455,0.1715117841959,-0.588732421398163,-0.471802651882172,2.18121099472046
1259,38947,38937,-0.222813785076141,-0.105073526501656,0.933066308498383,-5.87576770782471,-0.794313967227936,-13.0804252624512,1.21437859535217,0.519250631332397,0.171086192131042,-0.407256722450256,-0.614127337932587,2.00030374526978
1260,38957,38947,-0.179972931742668,-0.146526217460632,1.01318943500519,-5.933753490448,-6.56632089614868,-13.0217142105103,1.21423041820526,0.518798172473908,0.167148798704147,-0.56207549571991,-0.628304183483124,1.92760622501373
1261,38967,38957,-0.146517619490624,-0.242637783288956,1.01544463634491,-9.17304992675781,-13.5347232818604,-14.8037462234497,1.21623885631561,0.518870949745178,0.165824323892593,-0.502065479755402,-0.527647316455841,1.81680738925934
1262,38977,38967,-0.021297594532371,-0.196007534861565,1.22879135608673,-4.71737957000732,-16.2299842834473,-14.8453893661499,1.2175544500351,0.517789125442505,0.164661049842835,-0.249308988451958,-0.754793167114258,1.62571084499359
1263,38987,38977,0.004746381659061,0.057251218706369,1.05501472949982,-1.61201179027557,-20.8890781402588,-15.5953178405762,1.21802341938019,0.517661869525909,0.161162704229355,-0.09306425601244,-0.58599865436554,1.50547134876251
1264,38997,38987,-0.027199858799577,0.158119335770607,1.14813959598541,5.92079544067383,-16.1839447021484,-16.7091388702393,1.21930062770844,0.516450583934784,0.160118341445923,0.22734697163105,-0.661964952945709,1.30453515052795
1265,39007,38997,0.025037607178092,0.114644125103951,0.903316497802734,6.34221458435059,-8.97948169708252,-15.2741842269897,1.21979951858521,0.515896081924439,0.159584805369377,0.200971692800522,-0.640010416507721,1.19509983062744
1266,39017,39007,0.001648876001127,-0.203826025128365,1.1030353307724,7.94365930557251,0.478035509586334,-14.1689434051514,1.22173309326172,0.516269743442535,0.158581435680389,0.23258550465107,-0.604966163635254,1.05826258659363
1267,39027,39017,-0.010029831901193,0.081782035529614,0.977325797080994,9.65289115905762,4.85649013519287,-12.4549789428711,1.22304999828339,0.516220629215241,0.156073451042175,0.285463869571686,-0.524496734142303,0.898743152618408
1268,39037,39027,-0.074019230902195,-0.176441445946693,1.10287415981293,9.12642955780029,7.27718925476074,-10.5412769317627,1.22391998767853,0.51567804813385,0.155329748988152,0.128666996955872,-0.286762356758118,0.807112038135529
1269,39047,39037,-0.046046666800976,0.025604605674744,1.08821439743042,8.27034282684326,18.9495086669922,-6.90201663970947,1.22562909126282,0.514946401119232,0.154152423143387,0.11806658655405,-0.214902803301811,0.672366619110107
1270,39057,39047,-0.101959027349949,-0.220295250415802,1.02017414569855,3.20414900779724,12.1592540740967,-3.1933262348175,1.22635555267334,0.514348864555359,0.15008781850338,0.045704573392868,-0.188468530774116,0.597320795059204
1271,39067,39057,-0.049610052257776,-0.130035147070885,1.1365567445755,-3.21274852752686,25.7308502197266,-0.638357281684876,1.22712647914886,0.513961136341095,0.149441227316856,-0.140860483050346,-0.108174756169319,0.570662200450897
1272,39077,39067,0.087717399001122,-0.093422718346119,1.08498120307922,-3.97217178344727,24.1185913085937,0.064667545258999,1.22821795940399,0.513184010982513,0.148569419980049,-0.542622625827789,-0.113930001854897,0.600298523902893
1273,39087,39077,0.073302753269672,0.128849774599075,0.925685882568359,-6.16200017929077,14.6996822357178,0.270410448312759,1.2299370765686,0.51296877861023,0.144753083586693,-0.640364050865173,-0.149001359939575,0.57271933555603
1274,39097,39087,-0.06081648170948,-0.013203965499997,1.05956041812897,-9.41151809692383,2.04649472236633,3.45500230789185,1.23059439659119,0.512167870998383,0.144296959042549,-0.755093455314636,-0.287693113088608,0.588143229484558
1275,39107,39097,-0.046502634882927,-0.270342916250229,1.05757176876068,-18.1126308441162,-28.0025405883789,5.62376499176025,1.23165345191956,0.512050807476044,0.143603876233101,-0.707686007022858,-0.377637416124344,0.632534146308899
1276,39117,39107,-0.014012211933732,0.048076346516609,1.21155023574829,-21.8390922546387,-40.5362701416016,7.92844963073731,1.23289561271667,0.511540770530701,0.142702043056488,-0.075424924492836,-0.620557248592377,0.640442669391632
1277,39127,39117,-0.020122487097979,0.206042617559433,1.17396807670593,-25.795726776123,-52.2025718688965,7.72696018218994,1.23263072967529,0.510787725448608,0.14355243742466,-0.002376530319452,-0.808440327644348,0.79877096414566
1278,39137,39127,0.120152309536934,0.11080389469862,0.958266615867615,-26.2585773468018,-44.8453216552734,7.30415296554565,1.23530793190002,0.510986626148224,0.143115684390068,0.936560392379761,-1.1322306394577,0.792898535728455
1279,39147,39137,-0.022007612511516,-0.072917021811009,1.10552108287811,-15.411639213562,-36.5552940368652,12.2735805511475,1.23460102081299,0.509843111038208,0.144404768943787,0.878840804100037,-1.20267343521118,0.994769930839539
1280,39157,39147,-0.06077142432332,0.113775953650475,1.0956221818924,-7.39618444442749,-11.8424119949341,15.9200086593628,1.23765408992767,0.51005095243454,0.14374378323555,1.08432638645172,-1.3708667755127,1.15449154376984
1281,39167,39157,0.000296933925711,-0.220362812280655,1.11610448360443,-5.60111474990845,7.77035045623779,17.3714618682861,1.23925030231476,0.509999513626099,0.143446490168572,1.21595871448517,-1.36493289470673,1.29241573810577
1282,39177,39167,-0.009858572855592,-0.098890468478203,1.13705968856812,4.95099115371704,16.7918758392334,17.5478439331055,1.24023842811584,0.508890092372894,0.143684640526772,0.977512717247009,-1.37844800949097,1.50050795078278
1283,39187,39177,-0.050623845309019,-0.071581616997719,1.21722555160522,27.9005928039551,19.1573867797852,19.9516639709473,1.24203991889954,0.508743464946747,0.144004255533218,0.950684070587158,-1.28231811523438,1.62654531002045
1284,39197,39187,0.005259396508336,0.005146044772118,1.06043899059296,46.0075454711914,20.1720180511475,22.1875,1.24269831180573,0.507772147655487,0.144761264324188,0.67702728509903,-0.868357360363007,1.84853208065033
1285,39207,39197,-0.04681097343564,-0.017345601692796,1.08869397640228,49.7359580993652,23.2896957397461,23.073600769043,1.24418699741364,0.507065236568451,0.145172566175461,0.395509660243988,-0.469349235296249,2.11853337287903
1286,39217,39207,-0.08746051043272,-0.119014270603657,1.12758314609528,43.1681823730469,27.7302932739258,22.2120704650879,1.24560594558716,0.507439255714417,0.14568904042244,0.354217797517776,-0.054696284234524,2.28087973594666
1287,39227,39217,-0.083468593657017,0.200570046901703,1.01369059085846,32.6671333312988,24.6175785064697,22.3998985290527,1.24581849575043,0.506586670875549,0.147145554423332,0.031925741583109,0.381358295679092,2.51503825187683
1288,39237,39227,-0.09757874161005,0.023209929466248,1.18630290031433,19.4961376190186,21.5724601745605,21.0029354095459,1.24709105491638,0.506204783916473,0.147826045751572,-0.158316388726234,0.683892130851746,2.72071576118469
1289,39247,39237,-0.028844168409705,-0.070841208100319,1.17113900184631,-2.74176287651062,12.7827339172363,18.1366577148437,1.2479145526886,0.505506753921509,0.148812264204025,-0.306315809488296,0.620441973209381,2.94966721534729
1290,39257,39247,0.027670761570335,-0.036266203969717,1.03564083576202,-20.0805377960205,10.658224105835,16.726411819458,1.2488477230072,0.506249368190765,0.151721924543381,-0.58955991268158,0.369118273258209,3.18665075302124
1291,39267,39257,-0.049332495778799,0.025466313585639,1.08995473384857,-39.6789894104004,2.02024388313293,12.4936838150024,1.25070858001709,0.507137537002564,0.152893617749214,-0.64799690246582,0.120089739561081,3.32590746879578
1292,39277,39267,0.070620760321617,0.134697332978249,1.02552688121796,-56.2869415283203,-2.60717344284058,11.2309188842773,1.25180149078369,0.506629824638367,0.154279440641403,-0.723493993282318,-0.458145469427109,3.44982075691223
1293,39287,39277,-0.08826844394207,0.106186561286449,1.02656137943268,-57.9701995849609,-11.7096891403198,10.6282768249512,1.25329661369324,0.506920874118805,0.155655592679977,-0.437538653612137,-1.16605758666992,3.55360865592957
1294,39297,39287,-0.153857812285423,0.075748264789581,0.903918325901032,-51.6196403503418,-16.8416500091553,7.5572657585144,1.25344455242157,0.507360577583313,0.157632932066917,-0.358233541250229,-1.46235871315002,3.65900564193726
1295,39307,39297,-0.000958083139267,0.089579239487648,0.889421701431274,-30.6935081481934,-11.2050247192383,5.41864156723022,1.25495326519012,0.506216466426849,0.159478187561035,-0.009985255077481,-1.9786913394928,3.70366263389587
1296,39317,39307,0.016531474888325,0.05801897123456,1.05596530437469,-9.31429672241211,-3.96368980407715,2.76092743873596,1.25494778156281,0.506218314170837,0.161268278956413,-0.157298982143402,-1.89598739147186,3.7918164730072
1297,39327,39317,-0.036501865833998,-0.050005625933409,1.04597973823547,6.93860101699829,5.42615985870361,-0.605526089668274,1.25715124607086,0.505416035652161,0.163941040635109,-0.242218852043152,-1.80434060096741,3.82578730583191
1298,39337,39327,0.056518539786339,-0.051278796046972,0.951340615749359,14.6228551864624,8.81603336334229,-2.50931978225708,1.25874316692352,0.505003929138184,0.165219038724899,-0.267413288354874,-1.67778873443604,3.79361414909363
1299,39347,39337,0.045740038156509,0.028591360896826,0.937317609786987,20.1848239898682,4.24173021316528,-4.22639274597168,1.25978648662567,0.504528403282166,0.166742116212845,-0.367117464542389,-1.52528846263886,3.76934051513672
1300,39357,39347,-0.032422676682472,-0.066259846091271,0.996553599834442,15.7189493179321,0.187307104468346,-5.23080015182495,1.26115775108337,0.504563331604004,0.167067289352417,-0.268848031759262,-1.31089782714844,3.67418956756592
1301,39367,39357,0.044097043573856,-0.042638838291168,0.994970202445984,9.83065223693848,-4.78826761245728,-5.79522705078125,1.2617347240448,0.503530621528626,0.168684288859367,-0.331797361373901,-1.32321977615356,3.6458249092102
1302,39377,39367,0.030018351972103,0.013023813255131,0.98925131559372,8.07510948181152,-8.65014457702637,-5.35814189910889,1.26330363750458,0.504353225231171,0.169912338256836,-0.178172513842583,-1.23294842243195,3.55516004562378
1303,39387,39377,-0.000791406608187,-0.002559537068009,0.989125788211822,9.80849361419678,-10.6038675308228,-4.80905342102051,1.26394140720367,0.503715991973877,0.170735940337181,-0.109785027801991,-1.12120807170868,3.52043461799622
1304,39397,39387,0.002978002885357,-0.031315091997385,0.998641490936279,14.0500411987305,-16.5693244934082,-4.65933609008789,1.26526355743408,0.503677487373352,0.171961531043053,-0.122013583779335,-1.09645938873291,3.52924251556396
1305,39407,39397,0.033078748732805,-0.064050860702992,1.03579366207123,16.1801319122314,-19.2439136505127,-6.02896881103516,1.26723909378052,0.504809558391571,0.172953099012375,0.193950802087784,-0.849641680717468,3.43403005599976
1306,39417,39407,-0.086628921329975,-0.018265353515744,1.01585006713867,13.3334531784058,-16.5218677520752,-6.32587146759033,1.2678747177124,0.503782451152802,0.175577074289322,0.291447579860687,-0.812489867210388,3.40472745895386
1307,39427,39417,0.114300042390823,0.025050532072783,1.06918728351593,17.0241603851318,-3.52195143699646,-7.03945684432983,1.26960909366608,0.504883408546448,0.176866367459297,0.563105821609497,-0.538201808929443,3.28875517845154
1308,39437,39427,0.194426566362381,-0.072978511452675,0.864498376846314,10.5052156448364,0.123545877635479,-6.85677671432495,1.26996028423309,0.503673911094666,0.178628325462341,0.552731990814209,-0.391614258289337,3.231609582901
1309,39447,39437,-0.094457909464836,-0.076266460120678,0.951493978500366,4.8963794708252,8.92110157012939,-8.03809833526611,1.27141809463501,0.50384384393692,0.17992140352726,0.476144313812256,-0.412794560194016,3.1720564365387
1310,39457,39447,0.020829971879721,0.001889575272799,0.956150770187378,-1.96965551376343,18.0288677215576,-10.0410261154175,1.27278625965118,0.504655003547668,0.181587725877762,0.262053340673447,-0.363718271255493,3.09913897514343
1311,39467,39457,0.070631816983223,-0.458686232566834,0.975913524627686,-14.0864391326904,14.5794057846069,-9.8260383605957,1.27452993392944,0.504890143871307,0.182695493102074,0.117310240864754,-0.481357604265213,3.00181174278259
1312,39477,39467,0.1281598508358,-0.313256591558456,1.12601971626282,-15.8325614929199,14.0731554031372,-11.3587884902954,1.27566885948181,0.505221486091614,0.18394610285759,0.148345082998276,-0.555269062519074,3.00325870513916
1313,39487,39477,0.109063886106014,0.085732109844685,1.03780400753021,-17.1231174468994,5.04777812957764,-12.9421787261963,1.27546834945679,0.50561261177063,0.183664932847023,0.020328616723418,-0.748492002487183,2.88054585456848
1314,39497,39487,-0.098076291382313,-0.194695040583611,1.08727121353149,-14.3996934890747,2.81183195114136,-12.110405921936,1.27658474445343,0.505990445613861,0.18508006632328,0.002809316851199,-0.871039390563965,2.73467087745666
1315,39507,39497,-0.095196083188057,-0.125162035226822,1.08513474464417,-3.1737163066864,-8.9276704788208,-12.8292226791382,1.27732920646667,0.505676627159119,0.186697468161583,-0.158939361572266,-0.941124379634857,2.62462949752808
1316,39517,39507,-0.019635114818812,-0.219639629125595,1.00676465034485,2.79988741874695,-13.8802728652954,-12.9972257614136,1.27904164791107,0.505520880222321,0.187060981988907,-0.244366392493248,-1.02962720394135,2.52125692367554
1317,39527,39517,-0.040025144815445,0.100129783153534,0.932351171970367,13.0375986099243,-9.38852882385254,-11.7443609237671,1.28092074394226,0.505951404571533,0.188279345631599,-0.000365366606275,-0.982288599014282,2.36559128761291
1318,39537,39527,-0.0825604647398,0.123960062861443,0.778052806854248,17.8011436462402,-14.8177318572998,-13.3649024963379,1.2814884185791,0.50547069311142,0.190110340714455,-0.064897485077381,-0.859205603599548,2.27157020568848
1319,39547,39537,-0.073974870145321,0.040742516517639,0.916870415210724,17.3994445800781,-9.66073703765869,-12.991400718689,1.28366076946259,0.505761981010437,0.191143587231636,0.283789932727814,-0.561824560165405,2.10188460350037
1320,39557,39547,-0.080080904066563,0.175394773483276,0.996758103370666,19.0355625152588,-3.93805360794067,-12.2549200057983,1.28371834754944,0.504473090171814,0.191263869404793,0.137465089559555,-0.461957424879074,2.01900053024292
1321,39567,39557,-0.224200338125229,0.018051099032164,0.852828979492188,13.1752071380615,-5.74839448928833,-13.2965803146362,1.28638350963593,0.505534827709198,0.192119404673576,0.473229110240936,-0.198051556944847,1.8563894033432
1322,39577,39567,-0.079128250479698,-0.009629709646106,1.02623403072357,4.84058952331543,-0.140511408448219,-12.7777051925659,1.28626704216003,0.504754543304443,0.193815797567368,0.174910366535187,-0.020711963996291,1.76900660991669
1323,39587,39577,0.036829024553299,0.183925583958626,0.976135730743408,1.97456431388855,7.44141006469727,-12.9767599105835,1.28952980041504,0.505246758460999,0.193924114108086,0.174642220139503,0.111766070127487,1.63941323757172
1324,39597,39587,-0.423954606056213,-0.010824888013303,0.72322016954422,-5.0576229095459,-0.873910546302795,-13.1218128204346,1.29125392436981,0.505037546157837,0.19469465315342,0.237404853105545,0.09754329174757,1.51146018505096
1325,39607,39597,-0.369989395141602,-0.120348855853081,0.963078498840332,-16.0213279724121,-2.46782469749451,-12.0284986495972,1.29226553440094,0.50539755821228,0.195865124464035,0.161346957087517,0.062133193016052,1.38511681556702
1326,39617,39607,-0.063818760216236,0.083483509719372,1.23843228816986,-9.18360424041748,5.95893430709839,-11.7124328613281,1.29420137405396,0.505775928497314,0.199222251772881,0.425053536891937,-0.095014773309231,1.27029240131378
1327,39627,39617,0.038394067436457,0.454565912485123,0.730866372585297,-7.34748935699463,0.351674824953079,-12.0175561904907,1.29426956176758,0.506231427192688,0.200625628232956,0.558635354042053,-0.229699358344078,1.15844261646271
1328,39637,39627,-0.282778412103653,0.072709426283836,0.589770078659058,-14.2656717300415,-12.0591440200806,-12.7629709243774,1.29462492465973,0.506648242473602,0.201779589056969,0.451251894235611,-0.363439857959747,0.89790141582489
1329,39647,39637,-0.378469347953796,-0.168981701135635,1.07590711116791,-11.6091966629028,-8.04193592071533,-10.5829038619995,1.2982474565506,0.506479263305664,0.200184926390648,0.532778263092041,-0.405227512121201,0.773018836975098
1330,39657,39647,-0.214911907911301,0.311906367540359,1.25679433345795,4.73406314849854,-1.0162136554718,-9.43137168884277,1.2997237443924,0.506123065948486,0.200538828969002,0.430381208658218,-0.434345543384552,0.666153252124786
1331,39667,39657,-0.331788629293442,0.302539616823196,0.755855321884155,10.9335088729858,-16.4582691192627,-10.2235889434814,1.30226504802704,0.506196022033691,0.200693607330322,0.857365608215332,-0.274906456470489,0.566652178764343
1332,39677,39667,-0.176766723394394,0.032802019268274,0.778471827507019,10.3643245697021,-15.8652229309082,-9.40843391418457,1.30037009716034,0.50575977563858,0.201546400785446,0.819283127784729,-0.151611223816872,0.46049964427948
1333,39687,39677,-0.287880271673203,-0.305318415164947,1.19356083869934,3.68651986122131,-15.5501956939697,-7.76159906387329,1.30269420146942,0.50566703081131,0.201840102672577,0.810139298439026,-0.137917876243591,0.458006799221039
1334,39697,39687,-0.183061376214027,0.202354297041893,1.3562068939209,14.2989587783813,-4.12352085113525,-7.21238565444946,1.30409419536591,0.505569219589233,0.202075779438019,0.851024687290192,0.001764697488397,0.362242221832275
1335,39707,39697,0.015360447578132,0.449839025735855,0.790514886379242,22.8955726623535,-0.839613854885101,-7.72601461410522,1.30608725547791,0.505206406116486,0.202273786067963,0.905175387859344,0.037004020065069,0.302115350961685
1336,39717,39707,-0.514781296253204,-0.07115812599659,0.629359006881714,14.2337656021118,-17.2468070983887,-9.86648178100586,1.30772817134857,0.506143093109131,0.202860936522484,1.2304368019104,0.325978934764862,0.221755132079124
1337,39727,39717,-0.292762190103531,-0.350510895252228,0.787638306617737,5.476966381073,-19.0452823638916,-8.62791442871094,1.30744326114655,0.505517899990082,0.203752860426903,1.14340615272522,0.224259108304977,0.179986745119095
1338,39737,39727,-0.149548679590225,-0.153966277837753,1.16508305072784,-1.87280929088593,-6.88442707061768,-8.27695655822754,1.30984973907471,0.507642269134522,0.203996032476425,1.39753139019012,0.331187933683395,0.092695631086826
1339,39747,39737,0.079127565026283,0.052442025393248,0.972785174846649,-6.07658338546753,-1.69493579864502,-8.11455154418945,1.31055271625519,0.507722735404968,0.206378102302551,1.47382068634033,0.40062940120697,-0.013995099812746
1340,39757,39747,0.016040442511439,-0.283978939056396,1.10329365730286,-10.2206726074219,4.42341804504395,-7.96931028366089,1.31189107894897,0.507209718227387,0.206623122096062,1.60046219825745,0.314731568098068,-0.068768925964832
