number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1205,90198,90177,-0.587266981601715,-0.22882804274559,1.01736450195313,69.6651000976563,53.1842880249023,-3.55025362968445,1.42573952674866,0.554778695106506,0.149964869022369,-0.205343067646027,-0.158553168177605,-3.1404447555542
1206,90208,90187,-0.221719622611999,0.093778386712074,0.967800736427307,52.25341796875,39.200065612793,-7.24857616424561,1.42627727985382,0.554978549480438,0.14993055164814,-0.833228647708893,0.636650621891022,-3.1811888217926
1207,90218,90197,0.046262357383967,-0.118865437805653,0.979395568370819,23.1387577056885,11.0352773666382,-9.61180973052979,1.42639636993408,0.555075943470001,0.147506654262543,-1.10415196418762,1.04478585720062,-3.23246359825134
1208,90228,90207,0.055768493562937,-0.037293538451195,1.01677024364471,-13.4662504196167,-17.1571006774902,-11.4232082366943,1.42721891403198,0.554689288139343,0.146938413381577,-1.13371241092682,1.40288317203522,-3.32110810279846
1209,90238,90217,0.08564393222332,0.039169512689114,0.925152063369751,-41.6803741455078,-38.583568572998,-8.58962154388428,1.42714333534241,0.55549430847168,0.147705212235451,-1.04904878139496,1.16395843029022,-3.4448709487915
1210,90248,90227,0.075799435377121,-0.163957551121712,0.857274234294891,-65.2161102294922,-57.8572807312012,-2.79722452163696,1.42697751522064,0.555710911750793,0.14877288043499,-0.865353465080261,0.781505107879639,-3.57329750061035
1211,90258,90237,-0.132471978664398,-0.05573558062315,0.930770516395569,-68.6151123046875,-64.5120315551758,1.89811336994171,1.42719686031342,0.556512892246246,0.148760929703712,-0.208669036626816,0.239207878708839,-3.58575701713562
1212,90268,90247,-0.066039338707924,0.084744527935982,1.08691620826721,-51.4720039367676,-55.9811515808106,9.39653491973877,1.42804741859436,0.556511998176575,0.14841216802597,0.228639736771584,-0.384463638067245,-3.59418702125549
1213,90278,90257,0.059161074459553,-0.04495744407177,0.904812932014465,-24.7577743530273,-35.5305862426758,10.9247264862061,1.42814898490906,0.557031512260437,0.148269414901733,0.634885430335999,-0.782916307449341,-3.52384352684021
1214,90288,90267,-0.082686193287373,-0.001843166188337,1.27515614032745,3.8961067199707,-11.130521774292,15.1958093643188,1.42909288406372,0.556763112545013,0.148431360721588,1.15450203418732,-1.05495131015778,-3.39921259880066
1215,90298,90277,0.053112432360649,0.184544652700424,1.04040360450745,19.5860824584961,6.7640585899353,13.8513917922974,1.43029093742371,0.556180357933044,0.148657292127609,1.05873739719391,-0.994783043861389,-3.25456738471985
1216,90308,90287,0.178476184606552,0.079308904707432,0.739709079265595,26.4105167388916,16.7734508514404,12.9839181900024,1.43057882785797,0.556240797042847,0.148815661668777,1.10913002490997,-0.68188339471817,-3.12672472000122
1217,90318,90297,0.00867875572294,-0.319892674684525,1.01975452899933,16.1058921813965,34.6036796569824,10.8573265075684,1.43195831775665,0.555865228176117,0.147868320345879,0.992830991744995,-0.446503788232803,-2.99929928779602
1218,90328,90307,-0.244498610496521,-0.171320974826813,1.15336966514587,4.14840412139893,54.866382598877,5.70617771148682,1.43232488632202,0.555144488811493,0.147773340344429,0.524208426475525,-0.342369228601456,-2.85798096656799
1219,90338,90317,0.056830957531929,0.189193263649941,1.05401003360748,4.62499523162842,45.8667793273926,0.86254745721817,1.43293988704681,0.555044233798981,0.147597029805183,0.001517405034974,-0.407992660999298,-2.77347254753113
1220,90348,90327,0.011769006028771,-0.159310311079025,0.98291140794754,14.7870187759399,27.6974582672119,-0.63377171754837,1.43414664268494,0.555460393428803,0.147596135735512,-0.28380960226059,-0.312059789896011,-2.7769181728363
1221,90358,90337,-0.063154704868794,-0.058811213821173,1.05484771728516,33.2187309265137,-0.304255932569504,0.523638486862183,1.43487775325775,0.556102812290192,0.14761346578598,-0.475941330194473,-0.055503960698843,-2.80099248886108
1222,90368,90347,-0.138453617691994,-0.508494436740875,0.991447269916534,56.1694107055664,-26.7156963348389,4.46057510375977,1.43482327461243,0.555747985839844,0.148396179080009,-0.473781317472458,-0.025759862735868,-2.80649924278259
1223,90378,90357,-0.09913744777441,-0.110785134136677,1.08118963241577,68.3010864257813,-52.3493995666504,7.43573904037476,1.43483626842499,0.555087387561798,0.146854996681213,-0.140540346503258,0.825998187065125,-2.76318383216858
1224,90388,90367,-0.056190110743046,0.050383448600769,1.04382348060608,54.5881080627441,-59.3889846801758,10.6256446838379,1.43503832817078,0.555946409702301,0.147232875227928,0.150719687342644,1.37591183185577,-2.71408724784851
1225,90398,90377,0.09772252291441,0.175238445401192,0.940560042858124,32.7660522460937,-58.3267822265625,12.0321798324585,1.43485844135284,0.554990530014038,0.14742848277092,1.0518434047699,1.90792953968048,-2.60081791877747
1226,90408,90387,-0.025553591549397,0.121069945394993,0.985041081905365,8.9523458480835,-54.2915077209473,9.92870235443115,1.43574154376984,0.555012106895447,0.148263916373253,1.2506320476532,2.08714699745178,-2.57716679573059
1227,90418,90397,0.010351650416851,-0.185567989945412,1.0217992067337,-25.649694442749,-33.1162414550781,14.7069959640503,1.4349559545517,0.555694878101349,0.146841391921043,1.65694642066956,2.20012903213501,-2.55720925331116
1228,90428,90407,-0.061428908258677,0.031592037528753,1.08660650253296,-67.9760360717773,-13.1763639450073,15.7306289672852,1.43654942512512,0.555150091648102,0.148750752210617,2.06779885292053,1.83481967449188,-2.37903904914856
1229,90438,90417,0.005044677294791,-0.193739101290703,1.0172199010849,-87.2095413208008,14.2798738479614,17.0692939758301,1.43768668174744,0.554568529129028,0.149105295538902,2.39975690841675,1.461669921875,-2.22852039337158
1230,90448,90427,-0.035934209823608,0.032661356031895,1.01852869987488,-84.0486831665039,39.9459724426269,15.5740365982056,1.43813300132751,0.556032121181488,0.147961780428886,2.11633157730103,0.416391104459763,-2.06684875488281
1231,90458,90437,0.148302406072617,-0.056200820952654,1.00349462032318,-69.8355712890625,64.7872695922852,13.1257915496826,1.43812370300293,0.555537879467011,0.148533180356026,1.69451427459717,-0.22267672419548,-2.053706407547
1232,90468,90447,-0.037617675960064,-0.05217432230711,1.21540570259094,-42.4024505615234,81.208610534668,11.3404922485352,1.43922352790833,0.556082129478455,0.148936435580254,1.20309293270111,-0.684252202510834,-2.01154708862305
1233,90478,90457,-0.141042560338974,0.026405019685626,0.99084347486496,-9.34855651855469,93.2051010131836,7.94690465927124,1.44020450115204,0.553580105304718,0.150021895766258,0.162420988082886,-1.26555633544922,-1.92225563526154
1234,90488,90467,0.079091876745224,-0.194683998823166,0.856204509735107,14.0463008880615,92.1970062255859,1.37201106548309,1.44014859199524,0.550846636295319,0.151594325900078,-0.523239612579346,-1.38233530521393,-1.82727742195129
1235,90498,90477,0.093806877732277,-0.170639961957932,1.16284322738647,13.8186254501343,66.3445129394531,-6.95082759857178,1.44151079654694,0.550608515739441,0.151914641261101,-1.55904281139374,-1.26152729988098,-1.82299041748047
1236,90508,90487,-0.052418205887079,-0.105640932917595,1.08046042919159,1.03064167499542,30.1323509216309,-9.16686534881592,1.44088232517242,0.550492823123932,0.153591856360436,-1.98575079441071,-1.12969493865967,-1.91897189617157
1237,90518,90497,0.012335752137005,0.06408105045557,1.11337852478027,-15.6376705169678,-31.4700584411621,-5.17980194091797,1.44155395030975,0.550017476081848,0.153185144066811,-2.30119872093201,-1.24350202083588,-2.01345062255859
1238,90528,90507,0.014820247888565,0.041805420070887,0.837118685245514,-25.495189666748,-64.8054046630859,-3.03125,1.44073450565338,0.549260556697845,0.155499503016472,-1.82507276535034,-1.39477133750916,-2.12944722175598
1239,90538,90517,0.133738487958908,0.024542255327106,0.786963582038879,-19.350227355957,-63.9466896057129,-3.64171266555786,1.4405620098114,0.549641907215118,0.156643316149712,-1.44992768764496,-1.55203068256378,-2.07194113731384
1240,90548,90527,-0.062723785638809,0.00350126507692,0.88974666595459,0.468243092298508,-46.5198860168457,-3.89906239509583,1.43966317176819,0.548835933208466,0.155767381191254,-0.767988622188568,-1.95395648479462,-2.15305995941162
1241,90558,90537,0.008730332367122,0.199885174632072,1.11045336723328,14.1834230422974,-29.1692028045654,-6.27441501617432,1.44015741348267,0.549309313297272,0.156667307019234,-0.308251142501831,-1.79165136814117,-2.09763836860657
1242,90568,90547,-0.069363780319691,0.302705377340317,0.859751284122467,18.3454761505127,-14.3691272735596,-5.37727451324463,1.4401947259903,0.548881709575653,0.157081291079521,-0.160766154527664,-1.75411152839661,-2.11025547981262
1243,90578,90557,-0.024531142786145,-0.047277487814427,0.832649767398834,24.3424968719482,-0.121739029884338,-5.42098665237427,1.44019985198975,0.548903048038483,0.155390277504921,0.013426126912236,-1.55802261829376,-2.14864730834961
1244,90588,90567,-0.104698412120342,-0.064716510474682,1.17545831203461,33.3761940002441,5.87780714035034,-5.48250961303711,1.44094586372376,0.54954195022583,0.155856534838676,0.066031150519848,-1.25859177112579,-2.19537448883057
1245,90598,90577,-0.068548955023289,-0.111144103109837,1.0142263174057,41.7805976867676,17.3417835235596,-3.28680896759033,1.44129812717438,0.549556970596314,0.156151115894318,-0.139640167355537,-1.06140434741974,-2.23286318778992
1246,90608,90587,-0.088512189686298,-0.168483331799507,0.960064649581909,37.6772766113281,24.0879936218262,1.76004338264465,1.44140768051147,0.549235463142395,0.15654918551445,-0.266411691904068,-0.794874608516693,-2.30515480041504
1247,90618,90597,-0.001532323192805,0.170371279120445,1.06326615810394,8.73415946960449,19.3995704650879,2.42849946022034,1.44234836101532,0.550094664096832,0.156479820609093,-0.595388531684876,-0.234832584857941,-2.22343564033508
1248,90628,90607,0.055381048470736,0.058526169508696,0.955728709697723,-20.0170249938965,12.2466459274292,5.71876430511475,1.44269859790802,0.55028235912323,0.156806394457817,-0.600946485996246,-0.480825126171112,-2.3326849937439
1249,90638,90617,-0.074994295835495,-0.076387584209442,0.946457326412201,-44.0938568115234,12.5962362289429,8.90472984313965,1.44339942932129,0.550548374652862,0.15721233189106,-0.695638418197632,-0.694541275501251,-2.3008234500885
1250,90648,90627,0.033918026834726,-0.091577745974064,0.923999190330505,-48.3504142761231,24.4445343017578,8.18839645385742,1.4431391954422,0.55042439699173,0.157022058963776,-0.860271155834198,-1.02090716362,-2.1938214302063
1251,90658,90637,-0.1336699873209,0.090252093970776,0.747711598873138,-43.8394737243652,29.6664791107178,9.58614253997803,1.44328880310059,0.55069488286972,0.157231390476227,-1.01378536224365,-1.2179274559021,-2.07117223739624
1252,90668,90647,-0.211512550711632,-0.172082632780075,1.07950401306152,-28.0547409057617,24.2210521697998,9.6199197769165,1.44367110729218,0.551026880741119,0.157450467348099,-1.30797207355499,-1.83792567253113,-2.02959561347961
1253,90678,90657,0.04732696339488,-0.037717111408711,0.967452585697174,-14.5141582489014,25.1987171173096,4.98420763015747,1.44370150566101,0.550721347332001,0.155574068427086,-1.46211647987366,-2.02415204048157,-1.94106364250183
1254,90688,90667,0.095907516777515,-0.016377687454224,1.02957320213318,-3.60007882118225,13.7246494293213,0.015685874968767,1.44403254985809,0.551088094711304,0.155451133847237,-1.83626461029053,-2.10834574699402,-1.83817279338837
1255,90698,90677,-0.079532794654369,-0.137722387909889,1.24500632286072,7.23080396652222,-1.33547949790955,-1.21597862243652,1.44379699230194,0.550873339176178,0.15580752491951,-1.97914135456085,-2.07714891433716,-1.81611001491547
1256,90708,90687,0.137754648923874,0.320361882448196,1.01431548595428,1.26169073581696,-18.427806854248,0.362011909484863,1.44447994232178,0.55142867565155,0.154228687286377,-1.91674184799194,-1.97240018844605,-1.83896493911743
1257,90718,90697,0.095487490296364,-0.252428829669952,1.06032872200012,-10.6718463897705,-33.356086730957,1.89315819740295,1.44462263584137,0.551397323608398,0.154529511928558,-1.66953504085541,-2.19269847869873,-1.97242105007172
1258,90728,90707,0.05888918414712,-0.003614740679041,1.05832254886627,-10.3227300643921,-35.9416542053223,4.18053770065308,1.44456005096436,0.551097333431244,0.154915794730186,-1.55618047714233,-2.37781357765198,-1.90512466430664
1259,90738,90717,-0.073702327907086,0.159254595637322,0.986594378948212,-10.4821605682373,-31.7122268676758,3.30022716522217,1.44450354576111,0.550411820411682,0.155198886990547,-1.1808944940567,-2.40634608268738,-1.81564629077911
1260,90748,90727,0.086512632668018,0.096354022622109,0.936810791492462,-8.95138740539551,-16.6305446624756,-0.165375828742981,1.44549381732941,0.551571905612946,0.153690293431282,-0.894752502441406,-2.5063042640686,-1.74767792224884
1261,90758,90737,-0.042269174009562,-0.174068301916122,1.02674579620361,8.71694946289063,-3.92264676094055,-1.75069177150726,1.4458144903183,0.55207371711731,0.154069527983665,-0.712462186813355,-2.59912037849426,-1.74377596378326
1262,90768,90747,-0.61976832151413,0.080114215612412,0.988421499729156,26.988748550415,2.01555013656616,0.265829086303711,1.4463917016983,0.552716553211212,0.15416993200779,-0.705899298191071,-2.54218697547913,-1.7520272731781
1263,90778,90757,-1.08108699321747,-0.252065002918243,1.02936947345734,42.0253295898438,11.3916025161743,5.92434883117676,1.44675838947296,0.552975177764893,0.150653764605522,-0.703779995441437,-2.13360381126404,-1.68313145637512
1264,90788,90767,-0.661326766014099,-0.578233063220978,1.27181661128998,44.8713150024414,25.5345592498779,6.76623678207397,1.44741296768188,0.553692877292633,0.150453552603722,-0.73301112651825,-1.86741673946381,-1.70001590251923
1265,90798,90777,-0.219364464282989,0.14941081404686,1.22940051555634,47.4502944946289,36.384105682373,6.43860101699829,1.44799911975861,0.554508686065674,0.150925040245056,-1.04992365837097,-1.61315011978149,-1.66595113277435
1266,90808,90787,-0.10500829666853,0.118252694606781,0.970196723937988,48.7855911254883,29.0183620452881,4.46095371246338,1.44852864742279,0.554818391799927,0.151363730430603,-1.47148418426514,-1.15197038650513,-1.57608830928803
1267,90818,90797,0.083635129034519,-0.347732931375504,0.854492843151093,51.6006393432617,10.5320873260498,3.90925359725952,1.44950270652771,0.556154012680054,0.151321709156036,-1.72926068305969,-0.817927598953247,-1.59797298908234
1268,90828,90807,0.00595648214221,-0.082607619464398,1.23807096481323,46.5141258239746,2.08082175254822,5.56262922286987,1.45051741600037,0.557628512382507,0.151350364089012,-1.77651572227478,-0.000564137357287,-1.4951046705246
1269,90838,90817,-0.241495415568352,0.154937490820885,1.1413094997406,49.0626258850098,-3.11962032318115,7.69134330749512,1.45118701457977,0.558433651924133,0.151380822062492,-1.71033370494843,0.176895335316658,-1.58310985565186
1270,90848,90827,-0.017713258042932,0.231060937047005,0.983823776245117,49.7350807189941,-13.8817501068115,7.88434171676636,1.45144546031952,0.558817327022553,0.151751905679703,-1.69273626804352,0.738330543041229,-1.47919034957886
1271,90858,90837,-0.105381637811661,-0.317744672298431,0.951093256473541,36.141242980957,-11.5065546035767,7.29750204086304,1.45180749893188,0.559150457382202,0.152641594409943,-1.61776220798492,1.3762434720993,-1.35158669948578
1272,90868,90847,-0.116421215236187,0.057332135736942,0.940907835960388,21.3210868835449,-10.6689128875732,1.05628395080566,1.45242786407471,0.560245931148529,0.153368070721626,-1.33302521705627,1.72554075717926,-1.31059587001801
1273,90878,90857,-0.077721484005451,-0.211987897753716,0.9033442735672,16.8737831115723,-15.6822128295898,0.658578157424927,1.45336425304413,0.561321794986725,0.151749640703201,-1.11427628993988,2.05443429946899,-1.24467122554779
1274,90888,90867,-0.122985698282719,-0.202386409044266,0.871466994285584,16.4082832336426,-31.5574512481689,1.50914633274078,1.45347166061401,0.562146484851837,0.152392819523811,-1.18420505523682,2.19561147689819,-1.30817186832428
1275,90898,90877,0.016740450635552,-0.177595615386963,0.981510639190674,15.674295425415,-40.4966430664063,2.94066214561462,1.45353364944458,0.563284993171692,0.152686297893524,-0.582243204116821,2.47243547439575,-1.15765500068665
1276,90908,90887,0.04255323857069,-0.160055205225945,1.15320074558258,10.7060461044312,-36.3787231445312,5.51586675643921,1.45515584945679,0.563201308250427,0.151817589998245,-0.469712555408478,2.49725103378296,-1.32943713665009
1277,90918,90897,-0.095857590436936,-0.225999057292938,1.17165195941925,-8.13156604766846,-19.117151260376,5.69178295135498,1.45442688465118,0.565475046634674,0.152422770857811,-0.311429738998413,2.57968521118164,-1.41197574138641
1278,90928,90907,0.038525469601154,-0.03823982924223,0.868279576301575,-26.4241542816162,-1.35556185245514,2.5114860534668,1.45651662349701,0.56425142288208,0.153116449713707,-0.024392830207944,2.56634759902954,-1.2888662815094
1279,90938,90917,-0.071057364344597,-0.072385735809803,1.06924366950989,-25.914026260376,10.1955308914185,-1.46923053264618,1.45839536190033,0.563324391841888,0.153091505169869,-0.116482719779015,2.39509630203247,-1.32872295379639
1280,90948,90927,-0.04350246489048,-0.088699094951153,0.995688796043396,-15.8882970809937,13.9522457122803,-2.37896585464478,1.45883882045746,0.564584195613861,0.152097687125206,-0.082216590642929,2.27415537834167,-1.21048510074615
1281,90958,90937,-0.028501357883215,0.12775893509388,1.03573763370514,-7.99462175369263,13.4285612106323,-4.9079737663269,1.46035015583038,0.563773512840271,0.15211509168148,-0.222360610961914,2.12538313865662,-1.22379422187805
1282,90968,90947,0.02548704855144,0.345723927021027,1.0711989402771,-10.8852977752686,9.08680438995361,-6.45281457901001,1.46062624454498,0.565147221088409,0.152601912617683,-0.333810091018677,2.17051148414612,-1.23921120166779
1283,90978,90957,-0.002510304795578,-0.096283227205277,0.927221119403839,-19.3779067993164,7.24927282333374,-7.89454412460327,1.46133780479431,0.565215110778809,0.150260210037231,-0.30451238155365,2.08418750762939,-1.20338261127472
1284,90988,90967,0.007019942626357,0.031616780906916,0.911302149295807,-27.8384475708008,5.90009355545044,-6.40496778488159,1.46205055713654,0.565047860145569,0.150320559740067,-0.42423152923584,1.76219987869263,-1.31267106533051
1285,90998,90977,0.030653448775411,-0.23860938847065,1.05090916156769,-29.6815242767334,1.24221158027649,-7.60198926925659,1.46227622032166,0.56633186340332,0.150653198361397,-0.514127492904663,1.5289933681488,-1.3945175409317
1286,91008,90987,-0.035211633890867,-0.035065859556198,1.0777393579483,-20.7178249359131,-0.176812753081322,-8.23288536071777,1.46328067779541,0.566472411155701,0.150267645716667,-0.51473593711853,1.48260819911957,-1.45191061496735
1287,91018,90997,-0.064035095274448,0.005390912760049,1.10789608955383,-14.3411207199097,-11.1868371963501,-8.23234844207764,1.46421408653259,0.56601619720459,0.150345578789711,-0.321528166532516,1.24819386005402,-1.38955676555634
1288,91028,91007,0.025454519316554,-0.108404003083706,1.13136780261993,-6.02485275268555,-11.4358444213867,-5.90050983428955,1.46488440036774,0.564916014671326,0.150543838739395,-0.218695074319839,1.20533585548401,-1.48066186904907
1289,91038,91017,0.12163882702589,-0.359148263931274,0.97760421037674,1.32489252090454,-5.33218431472778,-5.42936229705811,1.46469473838806,0.566721022129059,0.151379287242889,-0.193605184555054,1.11992394924164,-1.60334503650665
1290,91048,91027,-0.020073043182492,0.049470510333777,1.19899165630341,3.65054321289062,0.478799909353256,-4.4916205406189,1.46540439128876,0.565884232521057,0.152286306023598,-0.05299473553896,1.14544522762299,-1.58508837223053
1291,91058,91037,-0.027465226128697,0.033444158732891,1.12292039394379,8.91257572174072,7.55281686782837,-4.83541440963745,1.46656680107117,0.564777135848999,0.152818113565445,-0.219629183411598,1.20246827602386,-1.72896480560303
1292,91068,91047,0.024646986275911,0.034780610352755,1.08048570156097,19.2557621002197,15.9111213684082,-2.98447346687317,1.46674394607544,0.565194129943848,0.153670310974121,-0.198452800512314,1.35369253158569,-1.72143459320068
1293,91078,91057,0.079441383481026,-0.046138428151608,1.0232834815979,26.5103645324707,23.513355255127,-1.39644706249237,1.4681932926178,0.563364207744598,0.15204268693924,-0.331222265958786,1.60147655010223,-1.73501765727997
1294,91088,91067,0.070669792592526,0.241943046450615,0.978276193141937,8.7550630569458,25.131591796875,-0.961347937583923,1.46844708919525,0.563304007053375,0.152860164642334,-0.650790870189667,1.90349018573761,-1.79211711883545
1295,91098,91077,0.053596694022417,0.064662151038647,0.988837122917175,-19.039722442627,21.7683448791504,-0.682827889919281,1.46900844573975,0.562658190727234,0.153506964445114,-0.904852867126465,1.86882030963898,-1.79440546035767
1296,91108,91087,-0.059870447963476,-0.037966791540384,1.05080103874207,-43.0644302368164,10.3090667724609,-1.0816445350647,1.47007966041565,0.56121152639389,0.151455849409103,-1.10004127025604,1.38951551914215,-1.77874219417572
1297,91118,91097,0.001472687814385,-0.022891821339727,0.975035190582275,-49.2105369567871,1.99536561965942,0.136809483170509,1.47092366218567,0.561048805713654,0.152318924665451,-1.07307112216949,0.942809283733368,-1.72352612018585
1298,91128,91107,0.016794508323073,0.155297726392746,0.927645206451416,-38.5144309997559,-4.14739084243774,1.20645618438721,1.47167015075684,0.562013804912567,0.153661102056503,-1.25694930553436,0.49497988820076,-1.80440866947174
1299,91138,91117,-0.062072534114122,0.060638032853603,0.905815124511719,-9.08380222320557,-17.6663570404053,4.09667491912842,1.47170972824097,0.562679946422577,0.151389554142952,-1.06380391120911,0.345129728317261,-1.7032562494278
1300,91148,91127,0.013503554277122,-0.004358129575849,0.962278962135315,21.4931240081787,-27.8608074188232,6.21869897842407,1.47333264350891,0.560923159122467,0.151458129286766,-0.886051416397095,0.283985406160355,-1.66442668437958
1301,91158,91137,-0.034155953675509,-0.054428029805422,1.02385091781616,31.3996543884277,-43.3767318725586,5.50875949859619,1.47338163852692,0.560474812984467,0.152213990688324,-0.758242309093475,0.592707514762878,-1.64669299125671
1302,91168,91147,-0.003377072047442,0.05359672382474,0.965458691120148,23.1690349578857,-48.2154884338379,5.10148763656616,1.47417259216309,0.559736251831055,0.152498334646225,-0.075704872608185,1.01470553874969,-1.50356245040894
1303,91178,91157,-0.048294305801392,0.056475732475519,0.996779978275299,5.14669132232666,-44.6254653930664,8.08462333679199,1.47576797008514,0.557957589626312,0.152248188853264,0.054249580949545,1.19606244564056,-1.55927610397339
1304,91188,91167,0.065821386873722,-0.000354942894774,0.939836204051971,-11.7084550857544,-37.1676979064941,9.41483879089356,1.47524130344391,0.557797372341156,0.152873352169991,0.70167076587677,1.01187086105347,-1.45697665214539
1305,91198,91177,0.004757286049426,0.031246799975634,0.987960398197174,-14.9204711914063,-27.0212421417236,12.5182485580444,1.47787392139435,0.55565744638443,0.153265714645386,0.88008838891983,0.828216314315796,-1.41922235488892
1306,91208,91187,-0.040959782898426,0.167188048362732,0.96520185470581,-16.3224830627441,-10.1110687255859,14.5695877075195,1.47778594493866,0.556547939777374,0.152079671621323,1.14987468719482,0.538155317306519,-1.29108726978302
1307,91218,91197,-0.013903964310885,-0.159033864736557,1.13432765007019,-21.6770935058594,7.24061346054077,13.183032989502,1.47969460487366,0.555485785007477,0.152289986610413,1.22173726558685,0.44724452495575,-1.16277897357941
1308,91228,91207,0.032909352332354,0.118329353630543,0.913463890552521,-31.9912757873535,30.0771999359131,12.596827507019,1.4807071685791,0.555642127990723,0.152623251080513,1.15214598178864,0.402576625347138,-1.06987237930298
1309,91238,91217,-0.099570505321026,-0.183669909834862,1.10660457611084,-43.9180526733398,45.3954887390137,8.50525951385498,1.48169672489166,0.554891228675842,0.147369235754013,0.852363526821137,-0.005240614525974,-0.927094161510468
1310,91248,91227,-0.088859684765339,-0.132451504468918,1.1250821352005,-50.980037689209,50.6623039245605,5.94079685211182,1.4827378988266,0.55291473865509,0.147143304347992,0.609431624412537,-0.221690326929092,-0.885105311870575
1311,91258,91237,0.028753058984876,-0.005714011844248,1.04570436477661,-61.4671783447266,43.3070602416992,6.89943313598633,1.4837703704834,0.552847445011139,0.14727871119976,0.019706910476089,-0.962824523448944,-0.755420565605164
1312,91268,91247,0.067638866603375,0.025787321850658,0.874883711338043,-60.1612281799316,23.8984699249268,7.38451814651489,1.48377704620361,0.550466477870941,0.147551909089088,-0.212462902069092,-1.45486998558044,-0.727913200855255
1313,91278,91257,0.028226442635059,-0.108398899435997,1.23057651519775,-44.445671081543,3.47526407241821,7.84592485427856,1.48487305641174,0.551967799663544,0.145336955785751,-0.433995813131332,-2.13482546806335,-0.637637376785278
1314,91288,91267,0.078573606908321,-0.055734850466251,1.2520307302475,-24.1855792999268,-12.8032312393188,7.11102342605591,1.48471903800964,0.550247251987457,0.145909070968628,-0.353416174650192,-2.33383846282959,-0.64669930934906
1315,91298,91277,0.065722793340683,0.123761042952538,1.13691580295563,-1.29565930366516,-41.9166412353516,6.35635375976563,1.48521566390991,0.550263285636902,0.146222427487373,-0.220827594399452,-2.59716725349426,-0.573982536792755
1316,91308,91287,-0.019403036683798,0.071877233684063,1.02565097808838,18.8575668334961,-45.5772552490234,7.29199743270874,1.4851461648941,0.547339975833893,0.144676998257637,0.265013664960861,-2.62899851799011,-0.5250603556633
1317,91318,91297,-0.175674393773079,0.32361313700676,1.05788385868073,31.2297687530518,-39.8575096130371,4.21197462081909,1.48559153079987,0.546525776386261,0.145139664411545,0.634993016719818,-2.47054409980774,-0.39266249537468
1318,91328,91307,-0.146363750100136,0.203014314174652,0.924190938472748,36.9443244934082,-28.3383483886719,5.03158903121948,1.48564422130585,0.545278668403626,0.145695224404335,1.00881028175354,-2.16490721702576,-0.312789022922516
1319,91338,91317,-0.162419021129608,0.085128121078014,1.03474009037018,34.2125129699707,-21.7672786712646,6.20377635955811,1.48637330532074,0.54518187046051,0.145759060978889,1.20403230190277,-1.97881031036377,-0.16048401594162
1320,91348,91327,-0.075448803603649,-0.086978375911713,0.935726761817932,28.8874378204346,-11.5662488937378,8.23670291900635,1.48697483539581,0.544772803783417,0.146230131387711,1.22954380512238,-1.66285860538483,0.041615687310696
1321,91358,91337,0.028290743008256,-0.129905536770821,1.04429066181183,22.6291847229004,-8.80241870880127,8.62915420532227,1.48782253265381,0.546291291713715,0.146789833903313,1.41525816917419,-1.413405418396,0.084575556218624
1322,91368,91347,-0.088998802006245,0.000481697847135,0.939565658569336,13.2193145751953,-11.5529813766479,9.27220439910889,1.48918628692627,0.547904849052429,0.145778030157089,1.54427921772003,-1.40088319778442,0.219331413507462
1323,91378,91357,-0.097022868692875,-0.082786194980145,1.04342663288116,12.2618923187256,-17.0278854370117,8.87170314788818,1.48955082893372,0.547195613384247,0.146237179636955,1.69813871383667,-1.19692373275757,0.254922330379486
1324,91388,91367,0.03369802236557,0.031460627913475,1.0352475643158,10.6367349624634,-27.1733741760254,9.31760692596436,1.48991668224335,0.548585772514343,0.146632790565491,1.82239317893982,-1.10035848617554,0.389835238456726
1325,91398,91377,0.00787231232971,0.051720336079598,1.08791983127594,14.6664409637451,-21.1350727081299,14.303014755249,1.49024927616119,0.547362267971039,0.147196605801582,2.36476898193359,-1.08834683895111,0.367251545190811
1326,91408,91387,-0.040036085993052,-0.040072087198496,1.03734171390533,27.795129776001,-6.33275461196899,18.0597438812256,1.49091506004334,0.548079967498779,0.144854068756104,2.37004256248474,-0.903566300868988,0.60293036699295
1327,91418,91397,0.02432407438755,0.220330104231834,1.08399665355682,31.7071533203125,-2.36161875724792,18.6685886383057,1.49004685878754,0.546808421611786,0.145158141851425,2.39278769493103,-0.662809252738953,0.820866286754608
1328,91428,91407,-0.050552170723677,-0.042452402412891,1.05148470401764,24.0290031433105,3.99732995033264,19.8088645935059,1.49120402336121,0.547876834869385,0.146318271756172,2.56326460838318,-0.222232043743134,0.842768549919128
1329,91438,91417,-0.056721277534962,-0.040321629494429,1.02860641479492,6.31981468200684,21.7109069824219,14.2902975082397,1.49170780181885,0.548579573631287,0.145516484975815,2.43958353996277,-0.165923118591309,1.18618786334991
1330,91448,91427,-0.070815891027451,-0.101421989500523,1.02854180335999,-6.68485355377197,44.9852752685547,5.63995552062988,1.49135720729828,0.545756578445435,0.14597076177597,2.10246753692627,-0.202393308281898,1.44631445407867
1331,91458,91437,-0.084889456629753,0.040745560079813,0.966303527355194,-18.5502796173096,63.3170547485352,0.746474742889404,1.49177539348602,0.548543393611908,0.146913170814514,1.77947306632996,-0.276220738887787,1.48724746704102
