number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1470,224197,224195,-0.097979880869389,0.02373374812305,0.950135350227356,-0.788725197315216,21.808801651001,-1.0009001493454,1.44276070594788,0.583377718925476,0.190937981009483,0.051099929958582,-1.19161474704742,0.331665843725205
1471,224207,224205,-0.002533599035814,0.19927154481411,1.10918128490448,0.540793716907501,17.0833568572998,-1.61706018447876,1.44343531131744,0.584669470787048,0.18856181204319,0.038677483797073,-1.32937264442444,0.349303364753723
1472,224217,224215,-0.061986919492483,0.012918598018587,1.01497554779053,7.29090213775635,11.9119138717651,-3.24537801742554,1.44444012641907,0.584858119487762,0.187299370765686,-0.204561293125153,-1.25342035293579,0.346798330545425
1473,224227,224225,0.045786552131176,0.121681220829487,1.19278132915497,17.2941131591797,4.49273109436035,-2.41117000579834,1.44547140598297,0.585718095302582,0.185830995440483,-0.450759589672089,-1.22751128673553,0.345074385404587
1474,224237,224235,0.111751906573772,-0.024294937029481,1.03999757766724,24.5373439788818,4.53047180175781,-2.7318434715271,1.44521296024323,0.585328221321106,0.185025870800018,-0.283229112625122,-1.17496705055237,0.226200431585312
1475,224247,224245,0.035589829087257,-0.070115529000759,1.13532936573029,28.2225017547607,2.69119000434875,-3.19016981124878,1.44557082653046,0.586722016334534,0.182293698191643,-0.305890172719955,-1.18871653079987,0.173390835523605
1476,224257,224255,0.108907729387283,-0.223908618092537,1.0880765914917,27.6485042572021,12.6355800628662,-2.7764151096344,1.44591236114502,0.586680769920349,0.181565910577774,-0.265230119228363,-0.771243333816528,0.129929453134537
1477,224267,224265,0.081843666732311,-0.10727034509182,1.10713732242584,24.7122840881348,12.463005065918,-4.97535753250122,1.4469188451767,0.588155031204224,0.180439621210098,-0.462709546089172,-0.521307170391083,0.137664303183556
1478,224277,224275,0.234996274113655,-0.198764026165009,1.12030041217804,24.3909473419189,11.9162969589233,-4.58739805221558,1.44752275943756,0.588112711906433,0.1822689473629,-0.551154375076294,-0.0141930738464,0.114050589501858
1479,224287,224285,0.170148447155952,0.011160549707711,1.13737940788269,21.8840236663818,0.992819130420685,-7.27663326263428,1.44781482219696,0.588675260543823,0.181797161698341,-0.602133750915527,0.13670340180397,0.031385339796543
1480,224297,224295,0.130237862467766,-0.210223346948624,1.14206159114838,18.5425186157227,-7.87650394439697,-5.40714454650879,1.44786214828491,0.588863909244537,0.181449458003044,-0.526444375514984,0.408054262399674,-0.052905775606632
1481,224307,224305,0.182013615965843,0.178300783038139,1.05966830253601,10.3710565567017,-6.69160318374634,-2.96113348007202,1.44976079463959,0.590439736843109,0.180652812123299,-0.785849869251251,0.5123690366745,-0.078652478754521
1482,224317,224315,0.007372836582363,-0.041074130684137,1.01987910270691,0.756421387195587,0.736610352993012,-3.25644087791443,1.45092725753784,0.591519713401794,0.180165886878967,-0.78800755739212,0.497382462024689,-0.140849739313126
1483,224327,224325,-0.051120478659868,0.345822483301163,0.930762588977814,-8.84208869934082,11.1745080947876,-2.7148129940033,1.45172369480133,0.592196106910706,0.180079251527786,-0.764350593090057,0.63009113073349,-0.145722210407257
1484,224337,224335,0.094900444149971,0.073668614029884,0.945778369903564,-21.0719223022461,10.8263120651245,-5.20165157318115,1.45297050476074,0.592988848686218,0.179555475711823,-0.940387308597565,0.504010915756226,-0.184689790010452
1485,224347,224345,-0.023844376206398,0.267090022563934,0.970579385757446,-26.5178909301758,3.26634120941162,-7.31440162658691,1.4538985490799,0.593795657157898,0.179864302277565,-1.04232943058014,0.331332445144653,-0.231660053133965
1486,224357,224355,-0.049302931874991,-0.036312028765679,0.972921013832092,-23.626148223877,0.143703192472458,-9.62767028808594,1.45476496219635,0.594571888446808,0.179619804024696,-1.10307836532593,0.057769868522883,-0.29308208823204
1487,224367,224365,-0.043578360229731,0.092886298894882,1.0896338224411,-16.3300018310547,-4.53989553451538,-11.2572383880615,1.45566833019257,0.595310032367706,0.179523065686226,-1.1496045589447,-0.107071682810783,-0.343406587839127
1488,224377,224375,0.0426673181355,0.088697411119938,1.04709911346436,1.27880525588989,-11.1412200927734,-11.8924503326416,1.45654940605164,0.595783650875092,0.175850555300713,-1.13355624675751,-0.264031410217285,-0.439918249845505
1489,224387,224385,-0.004108048509806,-0.155979454517365,1.04485201835632,17.7676467895508,-15.9857320785522,-13.0728178024292,1.4581743478775,0.596363127231598,0.175246134400368,-1.20177948474884,-0.164602875709534,-0.501679003238678
1490,224397,224395,0.100677110254765,-0.051348105072975,1.22231900691986,28.7514514923096,-20.0904960632324,-13.5257301330566,1.45832538604736,0.596916437149048,0.175590664148331,-0.87968510389328,0.085119388997555,-0.573307812213898
1491,224407,224405,0.216972082853317,0.086736030876637,0.901848912239075,37.2000007629395,-10.9860992431641,-14.4769906997681,1.46027171611786,0.596940219402313,0.17256498336792,-0.864249587059021,0.106133230030537,-0.798881411552429
1492,224417,224415,-0.136586353182793,-0.013334380462766,1.03180599212646,34.6190338134766,2.01168489456177,-14.0282411575317,1.46129953861237,0.597538471221924,0.172363936901093,-0.736335873603821,0.647590041160584,-0.870867371559143
1493,224427,224425,0.02539479918778,0.016627656295896,0.989148557186127,25.6736888885498,10.4907245635986,-13.7057008743286,1.46262180805206,0.597819745540619,0.172460943460465,-0.706760048866272,0.680427491664887,-1.1271253824234
1494,224437,224435,0.106923878192902,-0.180047437548637,1.05151677131653,15.1473321914673,17.0864505767822,-13.210036277771,1.46412777900696,0.598365604877472,0.171961471438408,-0.859827518463135,0.977283596992493,-1.26870179176331
1495,224447,224445,-0.089386433362961,0.16804450750351,1.09580588340759,5.95173788070679,16.1400547027588,-12.4981632232666,1.46567022800446,0.598949730396271,0.172899976372719,-1.07940936088562,1.14641034603119,-1.40247118473053
1496,224457,224455,-0.015448217280209,0.177076414227486,0.812533438205719,-2.23740386962891,11.5666732788086,-11.3220329284668,1.46710634231567,0.599500715732574,0.172650575637817,-1.27108645439148,1.17333674430847,-1.54068446159363
1497,224467,224465,-0.275137484073639,0.011084103025496,1.04046094417572,-9.69006824493408,3.7048511505127,-11.2277793884277,1.46815061569214,0.600383579730987,0.172834351658821,-1.39544308185577,1.23609220981598,-1.60873246192932
1498,224477,224475,-0.095234535634518,0.297326743602753,0.959785163402557,-8.17588043212891,-4.43562698364258,-10.5386114120483,1.47012889385223,0.600440442562103,0.174148395657539,-1.53909516334534,0.93949019908905,-1.8282413482666
1499,224487,224485,-0.24515874683857,0.112231686711311,0.994355082511902,-4.17254972457886,-15.4646186828613,-8.54851150512695,1.47072386741638,0.602062404155731,0.174908027052879,-1.37024748325348,0.968651056289673,-1.8213050365448
1500,224497,224495,-0.098759837448597,0.269265085458755,0.846229553222656,0.522542774677277,-27.1976280212402,-9.17269611358643,1.47169804573059,0.603025376796722,0.175069004297257,-1.18398499488831,0.987743616104126,-1.86460971832275
1501,224507,224505,-0.181401997804642,0.093889437615872,0.964555203914642,10.868462562561,-29.6886138916016,-5.25493144989014,1.47299015522003,0.603298664093018,0.172864437103271,-0.980730891227722,0.960300445556641,-1.97019124031067
1502,224517,224515,-0.013238148763776,-0.031530726701021,1.03157722949982,10.8350687026978,-27.3357543945312,-4.3460259437561,1.47319972515106,0.604961037635803,0.172968447208405,-0.484315395355225,1.28092992305756,-1.87915551662445
1503,224527,224525,-0.032115571200848,-0.034472227096558,0.892935276031494,8.1852970123291,-22.1581859588623,-2.90787672996521,1.47544026374817,0.604069352149963,0.172636643052101,-0.426098167896271,1.30748581886292,-2.03448104858398
1504,224537,224535,0.04372638091445,0.021130435168743,0.948082625865936,-1.99619328975678,-16.2594585418701,-1.73505198955536,1.47599542140961,0.6051265001297,0.172522097826004,-0.040232207626104,1.57380044460297,-1.97225761413574
1505,224547,224545,-0.063292384147644,0.049238160252571,1.07255232334137,-11.4982852935791,-18.3942375183105,-4.4719295501709,1.47830951213837,0.604321897029877,0.174677848815918,-0.036726336926222,1.50156807899475,-2.09020256996155
1506,224557,224555,0.082691960036755,-0.062367614358664,1.02596461772919,-17.1245422363281,-11.3925113677979,-3.71007084846497,1.47883772850037,0.605533719062805,0.174768969416618,0.332813799381256,1.44331407546997,-2.05509924888611
1507,224567,224565,-0.020270185545087,-0.264389365911484,1.28833067417145,-20.8063335418701,-2.45491433143616,-3.85034203529358,1.48168802261353,0.604145407676697,0.174368366599083,0.127379566431046,1.0968189239502,-2.25706672668457
1508,224577,224575,-0.134534865617752,-0.04279425367713,1.10679852962494,-17.2612819671631,2.24961996078491,-1.86774110794067,1.48258638381958,0.605093777179718,0.173399418592453,0.305644452571869,0.891806840896606,-2.25277996063232
1509,224587,224585,-0.033842768520117,-0.079859487712383,0.837097108364105,-10.8512163162231,3.43551993370056,-2.39343762397766,1.48401439189911,0.604916453361511,0.173501417040825,0.27333652973175,0.810634613037109,-2.27530431747437
1510,224597,224595,-0.086930491030216,0.094661638140678,1.18124151229858,-2.60351133346558,1.68227815628052,-2.23544907569885,1.48536896705627,0.605358898639679,0.173567309975624,0.19780208170414,0.622142732143402,-2.28987503051758
1511,224607,224605,-0.024012161418796,0.344027757644653,0.858102381229401,7.21429204940796,0.717294692993164,-2.94378733634949,1.48676645755768,0.60559356212616,0.176171377301216,0.210823550820351,0.551325917243958,-2.30533909797668
1512,224617,224615,-0.018910555168986,0.132171034812927,0.914762318134308,9.0541877746582,3.63992810249329,-5.1593804359436,1.48811054229736,0.604559361934662,0.176517322659493,0.153423950076103,0.815486669540405,-2.33959412574768
1513,224627,224625,-0.120017498731613,0.2508544921875,1.00191557407379,10.5245084762573,6.10792446136475,-6.68862438201904,1.489586353302,0.605019986629486,0.176770955324173,0.106683686375618,0.778556048870087,-2.37921190261841
1514,224637,224635,-0.062935717403889,0.268632650375366,0.795393168926239,12.2903900146484,17.8639907836914,-6.43239498138428,1.49036955833435,0.605545163154602,0.176825344562531,0.175966039299965,0.850122153759003,-2.41445517539978
1515,224647,224645,-0.255915254354477,0.127534806728363,0.993775844573975,11.1410274505615,23.8805046081543,-7.83570241928101,1.49158227443695,0.605587780475616,0.176874443888664,0.009482546709478,0.959983348846436,-2.46541810035706
1516,224657,224655,-0.026676321402192,-0.065280765295029,0.914711773395538,9.69861125946045,19.3613834381104,-7.13591480255127,1.49266695976257,0.605822265148163,0.176927089691162,-0.166966035962105,1.07231199741364,-2.53406763076782
1517,224667,224665,-0.054179150611162,-0.117804907262325,0.930275797843933,3.06874251365662,8.30892276763916,-3.26674461364746,1.49375987052917,0.605545163154602,0.176800295710564,-0.368956208229065,1.23616325855255,-2.60457944869995
1518,224677,224675,-0.079584293067455,0.303432047367096,1.05875623226166,-17.1486625671387,-7.602623462677,0.377893894910812,1.49494612216949,0.605710089206696,0.177405700087547,-0.485070556402206,1.25329387187958,-2.64326405525208
1519,224687,224685,-0.108633264899254,0.201046392321587,0.85381555557251,-34.206356048584,-15.2138767242432,1.46176648139954,1.49563431739807,0.606529712677002,0.177523702383041,-0.312366008758545,1.0437673330307,-2.6233823299408
1520,224697,224695,-0.157028317451477,0.098760679364204,0.912428796291351,-45.0277481079102,-23.8227367401123,1.60773015022278,1.49687564373016,0.606492578983307,0.177303403615952,-0.224789038300514,0.73483818769455,-2.61833596229553
1521,224707,224705,0.005699223373085,0.106635048985481,0.777301967144012,-47.6084899902344,-22.5537605285645,3.32649374008179,1.49748623371124,0.607236266136169,0.1792102009058,0.143665358424187,0.259145379066467,-2.57771921157837
1522,224717,224715,-0.212348580360413,-0.100445881485939,0.950505375862122,-40.4710845947266,-13.4642639160156,5.05054473876953,1.49948394298553,0.605392396450043,0.179217100143433,0.170796945691109,0.05094662681222,-2.60069251060486
1523,224727,224725,-0.003564149141312,-0.045767266303301,1.04035210609436,-27.8368225097656,-7.91989660263062,3.07384991645813,1.50009119510651,0.606115877628326,0.179073482751846,0.478855729103088,-0.482511281967163,-2.53580093383789
1524,224737,224735,0.065859094262123,0.229263693094254,0.685984432697296,-11.5227432250977,2.65691637992859,3.8300347328186,1.50127792358398,0.605307579040527,0.17923903465271,0.566021263599396,-0.691384196281433,-2.51329851150513
1525,224747,224745,-0.164818421006203,0.034824702888727,0.713465809822083,10.9834718704224,7.9920973777771,4.09205961227417,1.50310719013214,0.604440927505493,0.178690060973167,0.39499968290329,-0.766876995563507,-2.4910581111908
1526,224757,224755,-0.293394178152084,-0.117682948708534,1.01152527332306,33.3820571899414,6.82120943069458,1.14810883998871,1.50363767147064,0.603483021259308,0.17835246026516,0.467844396829605,-0.636155009269714,-2.4669189453125
1527,224767,224765,-0.158713757991791,0.277986466884613,1.15341377258301,40.6070518493652,11.2990274429321,1.88333284854889,1.50507545471191,0.6036656498909,0.177480801939964,0.312048047780991,-0.440046519041061,-2.43397736549377
1528,224777,224775,-0.019268786534667,0.253645330667496,0.734797954559326,34.1273231506348,15.7026681900024,4.91513109207153,1.50646364688873,0.602866291999817,0.179182127118111,0.199336335062981,-0.005247347522527,-2.42308473587036
1529,224787,224785,-0.3462073802948,0.02456814609468,1.00823557376862,22.3457546234131,16.6483497619629,4.12594509124756,1.50815093517303,0.603805243968964,0.178493797779083,-0.103747256100178,0.204202860593796,-2.34150791168213
1530,224797,224795,-0.010881127789617,-0.173460900783539,0.956289887428284,8.17789649963379,23.267183303833,0.573310077190399,1.50899863243103,0.602735340595245,0.177948981523514,-0.149939775466919,0.564048290252685,-2.32317805290222
1531,224807,224805,-0.143354117870331,-0.089574635028839,0.956848978996277,-6.16631031036377,22.8357563018799,-0.387476831674576,1.51000905036926,0.60253244638443,0.17827482521534,-0.302367389202118,0.681050360202789,-2.30584597587585
1532,224817,224815,-0.044133488088846,0.095803216099739,0.873145937919617,-17.4924774169922,21.6326942443848,0.699201643466949,1.51094663143158,0.602775514125824,0.177743151783943,-0.481600821018219,0.562236070632935,-2.30563426017761
1533,224827,224825,-0.007430680096149,0.015310483984649,0.937657237052918,-27.0315437316895,17.2609176635742,-1.86298263072968,1.51181280612946,0.603499591350555,0.177173107862473,-0.642725050449371,0.252936720848083,-2.29119443893433
1534,224837,224835,-0.130675345659256,-0.037911914288998,0.894902110099793,-21.931583404541,12.7715835571289,-3.20254802703857,1.5127044916153,0.603106498718262,0.177671983838081,-0.78415459394455,0.07284589856863,-2.30449652671814
1535,224847,224845,-0.13192355632782,0.084107428789139,1.08576965332031,-9.68593215942383,1.56469762325287,-5.46169662475586,1.51365268230438,0.603572070598602,0.176792964339256,-0.918848097324371,-0.290386080741882,-2.33727335929871
1536,224857,224855,-0.06041906774044,0.073522925376892,0.901556670665741,8.56770515441895,-4.61605596542358,-4.36934185028076,1.51463532447815,0.602646112442017,0.176364421844482,-0.931948721408844,-0.164713427424431,-2.36511898040771
1537,224867,224865,-0.010303487069905,-0.061482191085816,0.953233301639557,23.9503498077393,-12.5028810501099,-5.0961856842041,1.51581883430481,0.602481245994568,0.174947887659073,-0.969381034374237,-0.138797625899315,-2.40493392944336
1538,224877,224875,0.005103442817926,0.070000812411308,0.941360116004944,31.832836151123,-13.6848106384277,-6.31373739242554,1.51678037643433,0.601917088031769,0.173950478434563,-0.828759968280792,0.190237388014793,-2.43504500389099
1539,224887,224885,-0.092215023934841,0.21408699452877,0.878974497318268,32.3933753967285,-17.8202781677246,-9.29642486572266,1.51817429065704,0.601917445659637,0.173059165477753,-0.781806230545044,0.345411598682404,-2.5030689239502
1540,224897,224895,-0.314529985189438,-0.132350444793701,1.12118470668793,30.2079944610596,-23.2638187408447,-11.0600137710571,1.51874029636383,0.60152941942215,0.172312647104263,-0.474698185920715,0.691916286945343,-2.59975790977478
1541,224907,224905,-0.042894624173641,-0.105948746204376,0.81950831413269,26.3011245727539,-26.7461929321289,-9.01388645172119,1.51955103874207,0.601159572601318,0.172564446926117,-0.18936425447464,1.02810335159302,-2.70686936378479
1542,224917,224915,-0.040058046579361,-0.259244918823242,1.06064331531525,15.0065307617188,-25.8352661132812,-7.54583597183228,1.52056133747101,0.600772619247437,0.171484246850014,0.062225796282291,1.36577069759369,-2.81104207038879
1543,224927,224925,-0.019870903342962,-0.046281062066555,1.0869437456131,-2.14509677886963,-15.4478988647461,-7.61481332778931,1.52218782901764,0.600495159626007,0.170559197664261,0.199557825922966,1.47904801368713,-2.91285848617554
1544,224937,224935,-0.049101613461971,0.109827615320683,1.03034722805023,-18.6511173248291,-4.86976432800293,-9.3473014831543,1.52367854118347,0.600459337234497,0.1697648614645,0.295862168073654,1.37791788578033,-3.00650477409363
1545,224947,224945,0.026049977168441,-0.148172110319138,0.988366782665253,-34.6721038818359,6.50046062469482,-10.9022798538208,1.52462828159332,0.600664079189301,0.168961092829704,0.439023196697235,1.15937602519989,-3.09410881996155
1546,224957,224955,0.033047985285521,0.078592635691166,0.998369216918945,-46.4400596618652,19.933235168457,-13.158411026001,1.52584421634674,0.600077271461487,0.168006211519241,0.371469408273697,0.915485084056854,-3.20298838615417
1547,224967,224965,-0.122080110013485,0.042544733732939,1.0529100894928,-49.0735702514648,29.0348567962646,-11.9567461013794,1.52719581127167,0.599681377410889,0.166633129119873,0.153310567140579,0.469720840454102,-3.3403959274292
1548,224977,224975,-0.130310133099556,0.118736684322357,1.08110737800598,-49.2204208374023,29.3848419189453,-7.21016120910645,1.52781665325165,0.598875641822815,0.166104942560196,-0.017917979508638,0.136501461267471,-3.45111608505249
1549,224987,224985,0.007673432119191,-0.082385011017323,0.965773642063141,-46.4365730285645,29.6717967987061,-2.08498096466064,1.52891385555267,0.598797202110291,0.165263533592224,-0.303100138902664,-0.418808192014694,-3.53416395187378
1550,224997,224995,0.031436171382666,-0.218192785978317,1.12718892097473,-40.1052436828613,29.8270778656006,0.795224487781525,1.52943587303162,0.597683012485504,0.165075466036797,-0.487062960863113,-0.695166647434235,-3.56639719009399
1551,225007,225005,0.02393045462668,0.073224179446697,1.10929238796234,-26.1997318267822,23.479772567749,-0.246503740549088,1.53048527240753,0.59687203168869,0.166424006223679,-0.766106009483337,-1.04727506637573,-3.57234454154968
1552,225017,225015,0.021291475743055,-0.081996202468872,1.21699607372284,-2.77311229705811,16.8508033752441,0.927031934261322,1.5311678647995,0.59611839056015,0.166172698140144,-0.946550607681274,-1.31469774246216,-3.58202409744263
1553,225027,225025,0.226270586252212,-0.038935448974371,1.06821048259735,24.4377517700195,7.88733816146851,3.24936819076538,1.5317862033844,0.595216751098633,0.166104659438133,-1.03775107860565,-1.3482221364975,-3.59248423576355
1554,225037,225035,0.109652645885944,-0.095753833651543,1.20188903808594,38.1089973449707,4.31677341461182,6.2138524055481,1.53297913074493,0.594651997089386,0.16716480255127,-1.23368561267853,-1.05121290683746,-3.53146433830261
1555,225047,225045,0.180923655629158,-0.034063197672367,0.908714413642883,47.4750328063965,-5.14811515808106,4.8516731262207,1.53428220748901,0.594427108764648,0.167056068778038,-1.35269546508789,-0.738188862800598,-3.46055388450623
1556,225057,225055,0.053226813673973,-0.011462495662272,1.04303503036499,52.5109024047852,-17.6084575653076,4.6419939994812,1.5352441072464,0.59370493888855,0.167780920863152,-1.29172658920288,-0.500523328781128,-3.47680974006653
1557,225067,225065,-0.266962915658951,-0.070249259471893,1.12491083145142,56.3397827148438,-23.4820537567139,1.60842776298523,1.53605425357819,0.592831015586853,0.170356124639511,-1.06442892551422,0.161328092217445,-3.41869592666626
1558,225077,225075,-0.173465996980667,0.126869365572929,0.875043749809265,56.5759353637695,-34.2800331115723,-0.76194566488266,1.53685820102692,0.592047452926636,0.17113596200943,-0.795595765113831,0.56012225151062,-3.45211744308472
1559,225087,225085,-0.057498894631863,-0.310223817825317,0.90900194644928,47.0077896118164,-44.1534729003906,-4.19716119766235,1.53781032562256,0.591640770435333,0.171071738004684,-0.494052648544311,1.35749125480652,-3.40088653564453
1560,225097,225095,-0.014301519840956,-0.106767401099205,1.08931016921997,26.0940284729004,-44.7848205566406,-6.59972333908081,1.53933942317963,0.591307878494263,0.172066703438759,-0.18265201151371,1.66073763370514,-3.48109269142151
1561,225107,225105,0.052420508116484,0.226775333285332,1.15038812160492,-3.71515989303589,-42.3883934020996,-11.2378835678101,1.5395210981369,0.591070353984833,0.170748978853226,0.474990636110306,1.86585223674774,-3.57610368728638
1562,225117,225115,-0.059539802372456,-0.02011364325881,0.942137837409973,-30.3805980682373,-28.4321250915527,-10.7486915588379,1.54122424125671,0.590308010578156,0.171172514557838,0.725116193294525,1.90599358081818,-3.71232676506042
1563,225127,225125,-0.072285138070583,-0.139460161328316,1.18461978435516,-54.1904525756836,-15.9086008071899,-9.74524021148682,1.54244542121887,0.589589893817902,0.171513915061951,1.03036367893219,1.69830513000488,-3.84361028671265
1564,225137,225135,-0.010790651664138,0.136945635080338,1.05387032032013,-56.5285987854004,0.699837446212769,-8.16158771514893,1.54398834705353,0.589475452899933,0.171371385455132,1.11592745780945,1.03687083721161,-3.96063470840454
1565,225147,225145,-0.050584770739079,-0.207064300775528,0.975642323493958,-44.6286087036133,11.800612449646,-7.06476640701294,1.54499614238739,0.587998867034912,0.171972468495369,1.16469824314117,0.65815281867981,-4.06693172454834
1566,225157,225155,-0.214099943637848,0.014740915037692,1.13108539581299,-25.649435043335,25.0637054443359,-4.24723434448242,1.54595625400543,0.588482975959778,0.172633618116379,1.10556173324585,0.064065098762512,-4.10546493530273
1567,225167,225165,-0.299794465303421,0.217160239815712,0.896767377853394,-5.50121068954468,36.1900062561035,-1.28353559970856,1.5466855764389,0.584974765777588,0.172379374504089,0.958937287330627,0.153322577476501,-4.24836587905884
1568,225177,225175,-0.329980403184891,-0.151173427700996,1.03622138500214,6.14076375961304,31.3753814697266,-0.927411735057831,1.54796600341797,0.585180342197418,0.17311692237854,0.516388177871704,-0.092086710035801,-4.2288031578064
1569,225187,225185,-0.089729905128479,0.056888923048973,1.06640768051147,16.1225090026855,24.5910987854004,0.412541270256043,1.54871416091919,0.583636820316315,0.173695161938667,0.23165038228035,0.058717124164105,-4.26385641098022
1570,225197,225195,0.181949570775032,-0.125705182552338,0.933657050132751,19.2521114349365,17.8522624969482,0.010012860409916,1.54924380779266,0.582942247390747,0.176004394888878,0.066691510379315,0.193507924675942,-4.25495910644531
1571,225207,225205,-0.00965042412281,-0.143784999847412,1.00885283946991,15.1060209274292,10.7021284103394,-0.423578649759293,1.55013597011566,0.58214282989502,0.176721826195717,-0.130509570240974,0.38935598731041,-4.25005531311035
1572,225217,225215,0.088728100061417,-0.25901859998703,0.90152782201767,8.02695751190186,0.062070850282908,-0.776837825775147,1.55060124397278,0.581658363342285,0.177646324038506,-0.151297941803932,0.527876138687134,-4.2471194267273
1573,225227,225225,0.023229891434312,-0.090774245560169,0.865736126899719,3.09563636779785,-9.50993633270264,0.009531693533063,1.55087876319885,0.581593334674835,0.178673014044762,-0.097447335720062,0.549131274223328,-4.2341947555542
1574,225237,225235,-0.116769045591354,0.097522221505642,0.968573331832886,-6.35358428955078,-16.7662296295166,0.610105514526367,1.55239999294281,0.58045107126236,0.179948061704636,-0.188780710101128,0.622022330760956,-4.24956846237183
1575,225247,225245,-0.148269325494766,0.210863649845123,1.05642247200012,-18.5782222747803,-15.9816026687622,-0.163256078958511,1.55261015892029,0.579203307628632,0.180585116147995,0.078911930322647,0.670407652854919,-4.24675607681274
1576,225257,225255,0.070281356573105,0.198855474591255,0.841739475727081,-29.1085643768311,-6.74142932891846,0.945239782333374,1.55374610424042,0.579982697963715,0.181678876280785,0.19579641520977,0.223213613033295,-4.22449398040772
1577,225267,225265,-0.088663600385189,-0.247503906488419,0.839570343494415,-39.8717269897461,-2.30150175094604,-1.86649394035339,1.5547479391098,0.578059315681458,0.183531492948532,0.241062074899673,0.150626599788666,-4.23951864242554
1578,225277,225275,0.078903578221798,-0.046538133174181,1.01916706562042,-39.7213706970215,-5.03186130523682,-5.38908529281616,1.5551506280899,0.577972114086151,0.184216633439064,0.373638123273849,-0.322594881057739,-4.2355523109436
1579,225287,225285,0.028658075258136,0.02548111975193,1.04226040840149,-24.9664096832275,-14.9690780639648,-6.53279256820679,1.55604076385498,0.576619148254395,0.184650838375092,0.387597113847732,-0.632283687591553,-4.29280853271484
1580,225297,225295,-0.007658204995096,0.213595047593117,0.96220600605011,-11.2673072814941,-26.952220916748,-2.92161417007446,1.55690217018127,0.576921582221985,0.185073494911194,0.494823604822159,-1.07960104942322,-4.33039093017578
1581,225307,225305,-0.072381764650345,0.242616295814514,0.997295320034027,-4.43993902206421,-21.9163990020752,1.44011890888214,1.55695974826813,0.575050055980682,0.185721561312676,0.891789138317108,-1.07569515705109,-4.40612936019897
1582,225317,225315,-0.121812954545021,0.569827854633331,0.754556834697723,-0.650579929351807,-10.8990249633789,4.62015438079834,1.55783712863922,0.573333740234375,0.186177760362625,1.05969512462616,-0.99860292673111,-4.41120862960815
1583,225327,225325,-0.06939996778965,-0.099499017000198,0.618341505527496,-3.6657567024231,-2.04526948928833,4.85244226455689,1.5584671497345,0.573537528514862,0.18668270111084,1.20642220973969,-1.16070127487183,-4.33807849884033
1584,225337,225335,-0.481580942869186,-0.897114813327789,1.16076672077179,-10.5449781417847,10.3654403686523,6.85779666900635,1.55970251560211,0.573098599910736,0.188231930136681,1.11207365989685,-1.15270733833313,-4.26097726821899
1585,225347,225345,-0.252820581197739,-0.168709680438042,1.0004460811615,-17.4556732177734,23.509672164917,3.23405838012695,1.56065142154694,0.572896838188171,0.188256740570068,1.01638078689575,-1.25245904922485,-4.1761999130249
1586,225357,225355,-0.186034649610519,0.069830775260925,0.744794070720673,-21.8361930847168,35.566219329834,1.58369326591492,1.56242763996124,0.572052121162415,0.188052073121071,0.616047084331512,-1.27427923679352,-4.10246324539185
1587,225367,225365,-0.257112473249435,-0.128391668200493,0.830835461616516,-20.9316310882568,38.7092018127441,-1.68299102783203,1.56276774406433,0.570749044418335,0.190082520246506,0.391599625349045,-1.52933633327484,-4.13390588760376
1588,225377,225375,-0.137818232178688,0.098756358027458,1.12874317169189,-16.7002792358398,39.9101181030273,-6.22601890563965,1.56422662734985,0.573018908500671,0.189782336354256,-0.124029062688351,-1.97514164447784,-4.03510665893555
1589,225387,225385,-0.153485387563705,0.297995299100876,0.897424757480621,-8.88047409057617,39.9538650512695,-8.30559635162354,1.56427907943726,0.569545567035675,0.190611869096756,-0.343053370714188,-1.97055149078369,-4.2314715385437
1590,225397,225395,-0.111970663070679,-0.027181290090084,0.839829504489899,1.18684494495392,32.7414398193359,-9.14000701904297,1.56504189968109,0.569664180278778,0.19204193353653,-0.744605839252472,-2.20970845222473,-4.31656932830811
1591,225407,225405,0.014046897180379,0.064026042819023,1.07519173622131,10.2791566848755,15.9622745513916,-8.13185024261475,1.56559193134308,0.568453252315521,0.192173719406128,-1.04450058937073,-2.1594340801239,-4.44915866851807
1592,225417,225415,-0.029681192710996,0.313311487436295,0.914943218231201,10.4451999664307,1.64046549797058,-8.39054012298584,1.56611275672913,0.567492663860321,0.192272886633873,-1.16969120502472,-2.06498527526855,-4.57249879837036
1593,225427,225425,0.076495341956616,0.113850839436054,1.02656638622284,14.5408935546875,-24.6478080749512,-8.68259906768799,1.56659126281738,0.566698253154755,0.192404523491859,-1.15400469303131,-2.0059552192688,-4.69526481628418
1594,225437,225435,-0.04785630479455,0.023219134658575,1.18155217170715,8.41220378875732,-41.9644546508789,-4.85289096832275,1.56783604621887,0.567311763763428,0.193097919225693,-1.03559374809265,-1.84633445739746,-4.69776964187622
1595,225447,225445,-0.166926205158234,0.193088799715042,1.16306102275848,8.39290904998779,-53.1599807739258,-3.26967835426331,1.56757831573486,0.56467741727829,0.193607792258263,-0.405418545007706,-1.75930750370026,-4.89213848114014
