number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1032,198754,198752,-0.152231678366661,-0.108372494578362,1.10159969329834,-5.3155517578125,4.79077100753784,13.142954826355,0.962086975574493,0.525338053703308,0.178456038236618,1.20413815975189,-0.906249165534973,0.064755074679852
1033,198764,198762,-0.091117054224014,0.027972020208836,0.778224945068359,1.1291139125824,11.0385112762451,12.8683605194092,0.963362634181976,0.525654196739197,0.179336503148079,1.13158392906189,-1.0613009929657,0.22903910279274
1034,198774,198772,-0.02693996205926,-0.17666220664978,0.865794479846954,7.12125730514526,10.9632635116577,13.4047298431396,0.963558673858643,0.525101959705353,0.175242573022842,1.14299356937408,-1.01017558574677,0.322620928287506
1035,198784,198782,-0.015738472342491,0.153327211737633,0.811806261539459,9.57373905181885,13.7725801467896,17.2388076782227,0.964155077934265,0.524769067764282,0.175712257623673,1.0997611284256,-0.960454761981964,0.443645864725113
1036,198794,198792,-0.156499072909355,0.095507130026817,0.935560286045074,10.7145624160767,11.0354499816895,18.7732563018799,0.965446412563324,0.524534285068512,0.17590557038784,0.877773106098175,-0.861289739608765,0.622588038444519
1037,198804,198802,-0.051029559224844,-0.053152292966843,1.08853685855865,1.60273909568787,11.5286817550659,18.9099617004395,0.966609120368958,0.526002824306488,0.175333514809608,0.708093822002411,-0.992072105407715,0.891923129558563
1038,198814,198812,-0.082207925617695,-0.017182890325785,1.02904915809631,2.43127369880676,9.55199813842773,20.0971584320068,0.96716696023941,0.525870382785797,0.175582885742188,0.672685205936432,-0.985643744468689,1.06218540668488
1039,198824,198822,-0.188104793429375,0.231745705008507,0.930639922618866,3.86786890029907,3.2360303401947,21.3267879486084,0.967532157897949,0.526180386543274,0.175845682621002,0.667608559131622,-1.04626250267029,1.25786817073822
1040,198834,198832,-0.08781286329031,0.100438967347145,0.946242332458496,3.75725030899048,-1.63818669319153,20.3979797363281,0.968451380729675,0.526131570339203,0.175356343388557,0.598337769508362,-0.990410566329956,1.46815752983093
1041,198844,198842,-0.036685779690743,0.175255417823792,0.982210099697113,6.78479719161987,1.4136757850647,19.9494323730469,0.96922093629837,0.525950491428375,0.175443798303604,0.608453273773193,-0.929159164428711,1.65943646430969
1042,198854,198852,-0.125676959753037,-0.066393323242664,1.04703044891357,11.3129072189331,8.35787582397461,19.4368553161621,0.969887375831604,0.525529861450195,0.175553098320961,0.609546899795532,-0.809175074100494,1.83484780788422
1043,198864,198862,0.112881198525429,0.171660169959068,0.986615002155304,16.7922744750977,9.68363285064697,19.2537422180176,0.97064197063446,0.524893701076508,0.17609928548336,0.527871072292328,-0.605920135974884,2.00463056564331
1044,198874,198872,0.077077932655811,-0.078830532729626,1.14890646934509,17.4947109222412,10.0546894073486,19.2230377197266,0.971656560897827,0.527255892753601,0.17632545530796,0.367131859064102,-0.775902152061462,2.29432463645935
1045,198884,198882,0.227873161435127,-0.078637860715389,1.04198467731476,14.7171354293823,8.94065952301025,19.6984806060791,0.972067952156067,0.526230752468109,0.176873162388802,0.355823010206223,-0.42952561378479,2.42331290245056
1046,198894,198892,0.08697109669447,-0.111903704702854,1.05081236362457,10.2303810119629,-3.62956762313843,20.1531143188477,0.971799373626709,0.526656031608582,0.177423730492592,0.460689127445221,-0.377970486879349,2.5928270816803
1047,198904,198902,0.048579424619675,-0.241861701011658,1.0592805147171,-0.426967591047287,-17.8673000335693,18.4966926574707,0.971522867679596,0.526407122612,0.178748294711113,0.674796104431152,-0.241872727870941,2.75024032592773
1048,198914,198912,0.020700270310044,-0.13479919731617,1.07587158679962,-3.58387613296509,-23.3739852905273,20.6183605194092,0.973123967647552,0.526871383190155,0.179412484169006,0.624923527240753,-0.200372397899628,2.98730564117432
1049,198924,198922,0.107995443046093,-0.078090764582157,1.0830671787262,-8.18215179443359,-24.9103145599365,17.9669876098633,0.973047733306885,0.527868092060089,0.18003885447979,0.980261564254761,-0.387684911489487,3.19412398338318
1050,198934,198932,-0.028186084702611,-0.000467141740955,1.07077085971832,-14.0210189819336,-13.8094282150269,17.9596786499023,0.973508894443512,0.528302550315857,0.18098109960556,1.22167766094208,-0.485522478818893,3.37937474250793
1051,198944,198942,0.018316149711609,0.204765096306801,1.09030866622925,-20.6705627441406,-1.09368693828583,14.2867240905762,0.974292635917664,0.528224289417267,0.181825488805771,1.30032503604889,-0.556666612625122,3.55176854133606
1052,198954,198952,-0.034541614353657,0.038020469248295,0.987496852874756,-27.4769096374512,23.519437789917,9.72243976593018,0.975047528743744,0.529422461986542,0.182627663016319,1.25371170043945,-0.912681937217712,3.74334311485291
1053,198964,198962,-0.078196406364441,0.193104460835457,0.961865663528442,-26.1181488037109,47.4677886962891,5.22257375717163,0.976200342178345,0.52938324213028,0.183033272624016,0.887529611587524,-1.0985996723175,3.83541536331177
1054,198974,198972,-0.037965185940266,0.042677875608206,0.993533909320831,-16.8263664245605,60.1358413696289,1.87128233909607,0.976403295993805,0.529868423938751,0.183877035975456,0.475413799285889,-1.3894534111023,3.87306118011475
1055,198984,198982,0.002900169230998,0.027690146118403,1.13445711135864,-3.44601249694824,61.1336936950684,-0.704148590564728,0.977375566959381,0.530634522438049,0.184563279151917,-0.201893240213394,-1.56818330287933,3.89834475517273
1056,198994,198992,-0.02758963406086,-0.143210545182228,0.974081337451935,11.5737791061401,53.3635406494141,-1.61902964115143,0.97762268781662,0.530016481876373,0.185951605439186,-0.735839307308197,-1.44390141963959,3.83529448509216
1057,199004,199002,-0.029160879552364,0.013053878210485,1.04150378704071,22.7942314147949,34.571346282959,-2.35621428489685,0.97832727432251,0.530535340309143,0.186859652400017,-1.28244042396545,-1.33618760108948,3.81502842903137
1058,199014,199012,-0.046483110636473,-0.091569945216179,1.0991462469101,34.8447418212891,13.9048233032227,-4.72889423370361,0.97819185256958,0.531538665294647,0.188031792640686,-1.49588620662689,-1.23403751850128,3.75947546958923
1059,199024,199022,0.033566769212484,0.027713779360056,0.983162701129913,46.5393867492676,-10.1264276504517,-4.68949460983276,0.978601574897766,0.531014323234558,0.189519256353378,-1.58773267269135,-0.693862736225128,3.70649290084839
1060,199034,199032,0.016007089987397,0.107371710240841,0.987394034862518,44.9883804321289,-24.941915512085,-5.19970369338989,0.979932069778442,0.530644237995148,0.190249875187874,-1.60775244235992,-0.033251717686653,3.71604919433594
1061,199044,199042,-0.013867430388928,0.107128128409386,0.999267518520355,35.5948486328125,-31.8284282684326,-5.59921026229858,0.979665160179138,0.532130241394043,0.192100375890732,-1.22016072273254,0.064054988324642,3.56422519683838
1062,199054,199052,0.019476914778352,0.042591456323862,1.10589218139648,22.4746990203857,-32.4459838867187,-8.07437419891357,0.979668974876404,0.532441973686218,0.193408876657486,-0.812655329704285,0.42531606554985,3.48595905303955
1063,199064,199062,0.133780181407928,-0.10347355902195,0.889327347278595,13.215051651001,-23.4793548583984,-10.2646579742432,0.981028616428375,0.533214151859283,0.194320932030678,-0.636080622673035,0.650461375713348,3.42913484573364
1064,199074,199072,-0.045794948935509,-0.212623775005341,1.09503698348999,2.55610346794128,-13.8863611221313,-12.1701364517212,0.981095433235168,0.533676683902741,0.195592403411865,-0.321007341146469,0.750342667102814,3.3070912361145
1065,199084,199082,0.029215017333627,-0.119079910218716,1.06826364994049,3.69453620910645,3.64523553848267,-13.0857439041138,0.983088791370392,0.534981727600098,0.196711644530296,-0.470382779836655,0.621835768222809,3.16096496582031
1066,199094,199092,0.133669942617416,-0.23745134472847,0.958811819553375,-3.85921311378479,15.4735069274902,-13.8909969329834,0.984026908874512,0.535259366035461,0.197963103652,-0.558467209339142,0.723900377750397,3.05533075332642
1067,199104,199102,0.052806038409472,-0.060995012521744,1.00382626056671,-9.71257972717285,21.9884300231934,-16.7016696929932,0.984902858734131,0.535693824291229,0.199485823512077,-0.738297760486603,0.704237878322601,2.92105937004089
1068,199114,199112,-0.064097322523594,-0.029246101155877,0.861541092395783,-4.66694688796997,22.853084564209,-14.6528482437134,0.986346006393433,0.536455690860748,0.200473770499229,-1.06224143505096,0.552473664283752,2.73797941207886
1069,199124,199122,-0.031437881290913,0.038720354437828,0.929901778697968,0.476112693548203,10.4984655380249,-14.6634178161621,0.987239837646484,0.536829829216003,0.201623633503914,-1.25563037395477,0.551657736301422,2.60244727134705
1070,199134,199132,0.005493100266904,0.048433851450682,0.967846691608429,9.67926692962647,-0.790540814399719,-14.0470151901245,0.988037467002869,0.53733366727829,0.203863933682442,-1.30085396766663,0.588470041751862,2.46598672866821
1071,199144,199142,-0.074402391910553,-0.14710696041584,0.952995538711548,15.6722564697266,-19.2842311859131,-14.2041454315186,0.987804889678955,0.537961781024933,0.205317005515099,-1.06456255912781,0.699323832988739,2.35304355621338
1072,199154,199152,0.009185140021145,0.017781337723136,1.22237992286682,17.6835956573486,-32.192455291748,-13.6184978485107,0.989736258983612,0.537827849388123,0.20616489648819,-1.02526140213013,0.961187183856964,2.21760678291321
1073,199164,199162,-0.137122854590416,0.05886509642005,1.12271595001221,18.7310523986816,-36.9213829040527,-14.5078287124634,0.991223812103272,0.538265645503998,0.20676951110363,-0.786886036396027,1.09397983551025,2.04818677902222
1074,199174,199172,-0.031334526836872,0.048346217721701,1.02428412437439,13.0700569152832,-36.266902923584,-14.0732450485229,0.99308580160141,0.538410782814026,0.207785025238991,-0.545219123363495,1.28622126579285,1.88295304775238
1075,199184,199182,0.046204634010792,-0.243916273117065,1.16753578186035,8.24407768249512,-34.0450668334961,-12.9926385879517,0.993068218231201,0.539163887500763,0.209450572729111,-0.00712476298213,1.37594735622406,1.76729714870453
1076,199194,199192,0.020242339000106,-0.193075284361839,1.15979361534119,1.94937217235565,-24.41015625,-14.0612010955811,0.995321452617645,0.538767337799072,0.210724219679832,0.144143655896187,1.54555213451386,1.60997951030731
1077,199204,199202,-0.294802933931351,0.064216703176499,1.06540989875793,-2.27164363861084,-5.83337306976318,-13.3670177459717,0.997077822685242,0.539355874061585,0.212216660380363,0.263041973114014,1.44697785377502,1.41390991210938
1078,199214,199212,0.087165601551533,-0.147697970271111,0.784768581390381,-4.41387605667114,11.3779067993164,-12.3445997238159,0.999092280864716,0.539322435855866,0.213652640581131,0.184995889663696,1.44518423080444,1.25403702259064
1079,199224,199222,-0.316046833992004,-0.255364865064621,0.688996195793152,4.30278635025024,21.9513473510742,-10.4239072799683,0.99965488910675,0.539565086364746,0.215393021702766,0.181381180882454,1.43333745002747,1.18473470211029
1080,199234,199232,-0.981008410453796,-0.903697729110718,1.42328929901123,-5.75505924224854,18.2782230377197,-6.83481884002686,1.00121355056763,0.539503991603851,0.213994339108467,-0.092680580914021,1.42542803287506,1.07422733306885
1081,199244,199242,-0.069383874535561,-0.339598506689072,1.50603294372559,2.32032942771912,19.0536441802979,-3.18900895118713,1.00168561935425,0.539427816867828,0.21545834839344,-0.157306164503098,1.45935499668121,1.06515741348267
1082,199254,199252,-0.171191155910492,0.151184558868408,1.16501569747925,14.8037385940552,22.0094375610352,-0.733728885650635,1.00280344486237,0.53911167383194,0.217164888978004,-0.354454159736633,1.55858170986176,1.04985272884369
1083,199264,199262,-0.163056865334511,-0.230928435921669,0.53350967168808,21.9151744842529,17.1153583526611,2.93284797668457,1.00369226932526,0.539416551589966,0.217048659920692,-0.551950335502625,1.67052209377289,1.05988442897797
1084,199274,199272,-0.290458202362061,-0.496691703796387,0.708577036857605,15.4626436233521,3.23498272895813,4.81194639205933,1.00419986248016,0.539907515048981,0.218840062618256,-0.62125027179718,1.83835601806641,1.12726533412933
1085,199284,199282,-0.109238125383854,-0.230642959475517,0.871644377708435,3.9386785030365,-6.79787731170654,5.69682264328003,1.0058821439743,0.539631366729736,0.219973266124725,-0.71197110414505,1.97921073436737,1.14366447925568
1086,199294,199292,-0.037842713296414,-0.030007651075721,0.956370115280151,-3.8598268032074,-16.884786605835,6.49563217163086,1.00732088088989,0.539348006248474,0.21534238755703,-0.691196858882904,2.02743196487427,1.16732168197632
1087,199304,199302,-0.088986665010452,-0.122171565890312,1.07383835315704,-14.1959247589111,-19.8638038635254,8.47423839569092,1.00864410400391,0.539104700088501,0.215994760394096,-0.532404184341431,1.9979156255722,1.2286548614502
1088,199314,199312,-0.046817272901535,0.030346140265465,1.19967830181122,-19.7152194976807,-20.1618957519531,10.1115655899048,1.01029825210571,0.539554834365845,0.21672397851944,-0.380441814661026,1.72725999355316,1.26609921455383
1089,199324,199322,-0.283493250608444,-0.134676083922386,0.971020638942718,-17.6756458282471,-5.71050596237183,11.1370868682861,1.01055407524109,0.539391279220581,0.217857956886291,-0.052404370158911,1.62849259376526,1.44789397716522
1090,199334,199332,-0.250559002161026,-0.178174152970314,0.924382030963898,-18.8967342376709,-3.75016403198242,12.8177213668823,1.01329326629639,0.53851318359375,0.213566482067108,-0.225011020898819,1.44152724742889,1.4451607465744
1091,199344,199342,0.106892518699169,-0.094292901456356,0.874476730823517,-21.7559928894043,1.12161433696747,14.7624092102051,1.01365315914154,0.539338946342468,0.214419603347778,-0.043350588530302,1.16781103610992,1.62957370281219
1092,199354,199352,0.105849377810955,0.009592779912055,0.831375479698181,-23.0799713134766,5.24309015274048,16.0886554718018,1.0154230594635,0.539094567298889,0.214721366763115,-0.11977956444025,0.941461503505707,1.74771356582642
1093,199364,199362,0.08538842946291,0.197243899106979,0.625685751438141,-20.2991123199463,12.9937801361084,17.2613964080811,1.01606047153473,0.539408922195435,0.213476598262787,-0.105508603155613,0.70279335975647,1.94311082363129
1094,199374,199372,0.002604219596833,0.107707671821117,0.819963395595551,-19.4188289642334,10.2899942398071,17.0038890838623,1.0187828540802,0.538255989551544,0.21313202381134,-0.411838918924332,0.565407633781433,2.04383301734924
1095,199384,199382,-0.286989122629166,-0.036165319383144,1.28555393218994,-16.4624652862549,7.284255027771,17.0994529724121,1.01977598667145,0.538292229175568,0.212990686297417,-0.442850053310394,0.357501864433289,2.23631119728088
1096,199394,199392,-0.221778988838196,-0.245178177952766,1.0255800485611,-6.33312702178955,15.2815036773682,17.4015350341797,1.0199521780014,0.537389516830444,0.206931307911873,-0.398809611797333,0.377709001302719,2.46883153915405
1097,199404,199402,-0.243776246905327,-0.154286503791809,1.16923141479492,-14.5173597335815,1.13806760311127,12.4189014434814,1.02151167392731,0.536798298358917,0.206406623125076,-0.570046365261078,0.320953398942947,2.62770652770996
1098,199414,199412,0.005589374806732,-8.62031301949173E-05,1.12322759628296,-10.5875043869019,-0.934712648391724,11.3640012741089,1.02149772644043,0.536623775959015,0.206494435667992,-0.421163827180862,0.194168597459793,2.79850077629089
1099,199424,199422,-0.008469003252685,0.024888876825571,1.00355792045593,-11.0157241821289,-6.62837553024292,9.67861557006836,1.02339637279511,0.536157131195068,0.202605932950973,-0.535214245319366,0.098496437072754,2.89096927642822
1100,199434,199432,-0.13435997068882,-0.033519089221954,1.14550304412842,-13.3659906387329,-20.685152053833,7.59812068939209,1.02377808094025,0.536880910396576,0.202541559934616,-0.340472370386124,-0.158770933747292,2.99236679077148
1101,199444,199442,0.03333093971014,0.049042321741581,0.987566113471985,-11.7009887695313,-28.3040714263916,6.82357931137085,1.02472293376923,0.536494374275208,0.202329158782959,-0.103402905166149,-0.268421411514282,3.07482409477234
1102,199454,199452,0.084964096546173,0.042278036475182,0.829834401607513,-11.9304113388062,-31.6997718811035,5.89478969573975,1.02642858028412,0.534573078155518,0.202046915888786,0.122524902224541,-0.155955657362938,3.15498113632202
1103,199464,199462,0.132500529289246,-0.0156638789922,0.804704904556274,-16.4133110046387,-38.3374176025391,3.64135026931763,1.02712047100067,0.534839570522308,0.199687227606773,0.513271808624268,-0.380266904830933,3.21094155311584
1104,199474,199472,-0.114181838929653,-0.119140706956387,1.08992171287537,-17.6450386047363,-39.5055236816406,1.58545732498169,1.02835738658905,0.535183012485504,0.199078842997551,0.886451184749603,-0.649375081062317,3.24550771713257
1105,199484,199482,-0.205063030123711,-0.035526875406504,1.09843230247498,-12.0331697463989,-28.3071765899658,1.90146315097809,1.0291942358017,0.534917116165161,0.198502957820892,1.30794954299927,-0.820021569728851,3.26585602760315
1106,199494,199492,-0.121969178318977,-0.115112401545048,1.00232303142548,-10.5171642303467,-15.7820825576782,1.40732002258301,1.03044712543488,0.535615801811218,0.197414666414261,1.55808806419373,-1.05916738510132,3.29997730255127
1107,199504,199502,0.022216180339456,-0.104942537844181,1.16751325130463,-10.0590906143188,-5.96103286743164,-0.215464472770691,1.03185439109802,0.535030961036682,0.196964919567108,1.67244207859039,-1.09942674636841,3.31645441055298
1108,199514,199512,-0.038388878107071,0.055257696658373,1.0779937505722,-3.30293893814087,3.53129911422729,-1.66097795963287,1.03378474712372,0.535094618797302,0.196485742926598,1.59652805328369,-1.18975245952606,3.33634305000305
1109,199524,199522,-0.046345517039299,-0.032894313335419,1.09964191913605,1.62828099727631,7.82463932037354,-3.07058787345886,1.034836769104,0.534736931324005,0.193306758999824,1.5614138841629,-1.18244111537933,3.31152129173279
1110,199534,199532,-0.019638650119305,-0.04808335006237,1.09251976013184,6.41140699386597,0.916793048381805,-5.94993209838867,1.03504967689514,0.53437340259552,0.193016692996025,1.6240611076355,-1.17488062381744,3.24699711799622
1111,199544,199542,0.172712877392769,-0.117526546120644,0.955991744995117,2.44463443756104,0.587990462779999,-7.88221120834351,1.03597402572632,0.534209668636322,0.192665427923202,1.62066805362701,-1.12047469615936,3.17962741851807
1112,199554,199552,-0.041806928813458,-0.13883276283741,1.18588221073151,-5.18818998336792,-4.32232618331909,-10.30406665802,1.03581428527832,0.534616827964783,0.192412152886391,1.78553593158722,-1.19322919845581,3.08651375770569
1113,199564,199562,0.025443116202951,-0.029321048408747,1.14570605754852,-12.99596118927,5.5939245223999,-13.0343437194824,1.03820943832397,0.536080241203308,0.190934032201767,1.56076753139496,-1.31330585479736,3.0885066986084
1114,199574,199572,0.035373415797949,0.07900020480156,1.06665170192719,-18.8914031982422,12.2416620254517,-15.712197303772,1.03843641281128,0.536774516105652,0.190813571214676,1.60614252090454,-1.53610491752625,2.95631408691406
1115,199584,199582,-0.077048294246197,-0.054816853255034,1.05941760540009,-20.3928699493408,13.9869756698608,-19.4791164398193,1.03890025615692,0.537155508995056,0.190748751163483,1.54551541805267,-1.75412309169769,2.78749132156372
1116,199594,199592,-0.091236785054207,0.013729334808886,1.10791575908661,-16.0937213897705,16.8508205413818,-21.8422145843506,1.04048955440521,0.535722970962524,0.189671829342842,1.30089724063873,-1.73276019096375,2.53884124755859
1117,199604,199602,-0.11178182810545,0.054534085094929,1.32222187519073,-14.4739856719971,14.9487466812134,-22.914234161377,1.04121768474579,0.535959482192993,0.189685702323914,1.16420745849609,-1.90585827827454,2.31457543373108
1118,199614,199612,0.011120166629553,0.110740453004837,1.15243875980377,-9.08099365234375,20.1945152282715,-24.9839649200439,1.04207801818848,0.536921501159668,0.18980760872364,0.999080002307892,-2.11254405975342,2.11692523956299
1119,199624,199622,0.038378346711397,0.161697864532471,0.954646825790405,-0.553391575813293,20.0049057006836,-26.7705516815186,1.04294395446777,0.537407577037811,0.187646195292473,0.782172560691834,-2.20691776275635,1.87906002998352
1120,199634,199632,0.053280275315046,-0.093545988202095,0.991237759590149,12.7279243469238,25.2404594421387,-27.1882076263428,1.04329299926758,0.53663957118988,0.188205689191818,0.663177967071533,-2.12213540077209,1.53565442562103
1121,199644,199642,-0.257367134094238,0.082374021410942,1.36510813236237,23.6045188903809,21.3479118347168,-26.5447559356689,1.04372692108154,0.538075387477875,0.188454478979111,0.479441672563553,-2.11211585998535,1.28999876976013
1122,199654,199652,-0.054571006447077,0.392587810754776,1.08170366287231,38.617919921875,27.4094886779785,-24.7728805541992,1.04463315010071,0.538935780525208,0.18891441822052,0.232651278376579,-1.87339019775391,1.04483866691589
1123,199664,199662,-0.161303952336311,0.097698979079723,0.867125391960144,54.7545852661133,23.376558303833,-23.1044025421143,1.04545736312866,0.540869653224945,0.184763744473457,-0.07086393237114,-1.61607754230499,0.860485076904297
1124,199674,199672,-0.180767878890038,0.021424261853099,1.09653198719025,59.1647491455078,12.9266862869263,-22.2781314849853,1.04481267929077,0.538773477077484,0.185994431376457,-0.069745659828186,-0.881344258785248,0.439959228038788
1125,199684,199682,-0.134502813220024,0.186194449663162,1.02271175384521,61.1062240600586,8.33423519134522,-17.3212471008301,1.04522740840912,0.539995729923248,0.186428084969521,-0.188280716538429,-0.374961495399475,0.237285301089287
1126,199694,199692,-0.125571817159653,0.226400598883629,0.919683337211609,55.7423286437988,2.96012020111084,-15.8403100967407,1.0448260307312,0.538068473339081,0.183875635266304,-0.1221117451787,0.454796880483627,-0.053765021264553
1127,199704,199702,-0.146060138940811,0.148091018199921,0.919350266456604,39.0738716125488,-5.74577236175537,-16.435863494873,1.04518413543701,0.540997803211212,0.184598669409752,-0.153626307845116,0.678643941879272,-0.159227654337883
1128,199714,199712,-0.074286252260208,0.05017026886344,0.845154821872711,19.2847633361816,-5.43061542510986,-17.2287254333496,1.04588937759399,0.543148279190064,0.1848074644804,-0.161001965403557,0.885980904102325,-0.280955314636231
1129,199724,199722,-0.130142197012901,-0.287476509809494,1.11994051933289,-2.68239235877991,-8.08833694458008,-17.2919826507568,1.04655063152313,0.542381763458252,0.180554881691933,-0.132209405303001,1.26549243927002,-0.463611662387848
1130,199734,199732,0.202033504843712,0.163227260112762,1.21584093570709,-20.2841968536377,7.65689182281494,-16.402774810791,1.0483649969101,0.543919742107391,0.180309623479843,-0.280100524425507,1.1309916973114,-0.596285879611969
1131,199744,199742,0.199183449149132,0.178714781999588,0.91448324918747,-30.4955139160156,19.4703044891357,-17.1748085021973,1.04927968978882,0.544848680496216,0.180237859487534,-0.422025889158249,0.875414490699768,-0.75607693195343
1132,199754,199752,0.061174124479294,0.063834592700005,0.995132982730866,-35.2383728027344,30.2838535308838,-18.3028831481934,1.04970157146454,0.546061158180237,0.178863525390625,-0.59575605392456,0.467671722173691,-0.931599020957947
1133,199764,199762,-0.090681336820126,0.081546768546105,0.964457750320435,-32.4091339111328,30.6063823699951,-16.8753719329834,1.04966592788696,0.547447204589844,0.178836956620216,-0.794180452823639,0.030409647151828,-1.10979878902435
1134,199774,199772,-0.048038445413113,0.212855353951454,0.834085881710053,-21.8745460510254,30.1894931793213,-14.1161775588989,1.05055499076843,0.548162341117859,0.178689956665039,-1.14695990085602,-0.267686635255814,-1.27841603755951
1135,199784,199782,-0.050331752747297,0.050608694553375,0.682114541530609,-4.78757810592651,25.3439674377441,-11.908166885376,1.05181741714478,0.548813581466675,0.178258687257767,-1.53944194316864,-0.44737109541893,-1.42316436767578
1136,199794,199792,-0.018901690840721,-0.296252518892288,0.932293117046356,8.03174686431885,13.8975019454956,-10.4446592330933,1.05220925807953,0.548904120922089,0.174571245908737,-1.73154890537262,-0.363092601299286,-1.52066397666931
1137,199804,199802,-0.059924241155386,-0.094654500484467,1.28823363780975,19.9660968780518,-0.641804039478302,-6.93994760513306,1.05271708965302,0.549105525016785,0.174079909920692,-1.82610499858856,-0.156326085329056,-1.59122347831726
1138,199814,199812,0.212028309702873,0.130294978618622,0.924345910549164,36.9942398071289,-2.91929507255554,-4.25086832046509,1.05361473560333,0.548939406871796,0.173552662134171,-1.85731959342957,0.257724791765213,-1.59733664989471
1139,199824,199822,0.015115671791136,-0.085641868412495,0.901600897312164,40.8000564575195,-12.5734443664551,-0.6753089427948,1.05353593826294,0.549360394477844,0.168378129601479,-1.66861462593079,0.558709621429443,-1.66797888278961
1140,199834,199832,0.219672068953514,0.142540544271469,1.03856134414673,50.1687431335449,-26.0927066802979,2.0177481174469,1.05478823184967,0.550592124462128,0.167397245764732,-1.59492158889771,0.683800160884857,-1.8006649017334
1141,199844,199842,0.157732456922531,-0.119198143482208,0.931238055229187,56.1308403015137,-24.6319427490234,5.61591529846191,1.05494582653046,0.550942599773407,0.166976258158684,-1.24884986877441,1.37818384170532,-1.69315493106842
1142,199854,199852,0.019086284562945,-0.008783525787294,1.02790069580078,47.3549652099609,-30.0426959991455,8.74380397796631,1.05639839172363,0.551563441753387,0.164558574557304,-1.0985689163208,1.80724358558655,-1.71436452865601
1143,199864,199862,-0.02237936295569,0.12815335392952,1.02866172790527,33.295036315918,-15.715124130249,11.2623348236084,1.05794537067413,0.551921308040619,0.163321375846863,-0.923941493034363,2.29825568199158,-1.63867378234863
1144,199874,199872,0.038437090814114,-0.010690993629396,0.982532858848572,9.07478332519531,-9.45656776428223,11.3352079391479,1.05908524990082,0.552639007568359,0.162389144301415,-0.78121942281723,2.50097513198853,-1.58786809444428
1145,199884,199882,-0.000560882035643,-0.093886993825436,1.08351922035217,-17.9358024597168,5.20514106750488,11.6370143890381,1.06138527393341,0.552651464939117,0.160841852426529,-0.907339155673981,2.52802991867065,-1.5622866153717
1146,199894,199892,-0.062370609492064,-0.065117560327053,1.12904930114746,-32.272777557373,13.6825370788574,14.5926866531372,1.06165027618408,0.554006934165955,0.161143660545349,-0.787051320075989,2.30836892127991,-1.3804178237915
1147,199904,199902,-0.025854099541903,-0.206154599785805,1.15427100658417,-41.769718170166,16.6608009338379,15.0601053237915,1.06300735473633,0.55433863401413,0.160252287983894,-0.961167991161346,1.99861395359039,-1.24793314933777
1148,199914,199912,0.094806089997292,-0.013232830911875,1.11611342430115,-40.3465843200684,16.7074375152588,15.9079780578613,1.06486368179321,0.55436623096466,0.159180700778961,-1.24209690093994,1.5521354675293,-1.16750526428223
1149,199924,199922,0.110705107450485,0.113492198288441,1.0905499458313,-28.5323181152344,9.21602439880371,17.2786178588867,1.06530225276947,0.555625855922699,0.157990276813507,-1.2607684135437,1.14517557621002,-0.894597113132477
1150,199934,199932,-0.07708639651537,0.235537767410278,1.14446079730988,-10.6208734512329,0.027439827099443,17.8602199554443,1.06622207164764,0.555977284908295,0.157770559191704,-1.31047749519348,0.998394012451172,-0.659029960632324
1151,199944,199942,-0.222426787018776,0.32306107878685,1.02006924152374,-2.97783613204956,-15.221586227417,14.7238607406616,1.06787216663361,0.555428445339203,0.15727037191391,-1.38549673557282,1.06859874725342,-0.477798342704773
1152,199954,199952,-0.410439103841782,0.055502008646727,0.980324387550354,-2.19753360748291,-24.2552814483643,11.4033451080322,1.0691624879837,0.555481016635895,0.156578525900841,-1.23625206947327,1.0644907951355,-0.332900404930115
1153,199964,199962,-0.254544675350189,-0.052124407142401,1.08465909957886,-7.68495464324951,-30.500804901123,7.479332447052,1.06978225708008,0.555923044681549,0.156644567847252,-0.869095683097839,1.08904612064362,-0.149254605174065
1154,199974,199972,-0.053020659834147,-0.022086538374424,1.12278115749359,-2.54363965988159,-37.9787139892578,1.76306331157684,1.07177782058716,0.555327236652374,0.156086817383766,-0.702437043190002,1.04346287250519,-0.145145148038864
1155,199984,199982,-0.10241125524044,-0.17483277618885,1.13137376308441,-3.18134593963623,-31.3698863983154,-0.169439807534218,1.0721423625946,0.556078374385834,0.156711027026176,-0.149584993720055,0.973038613796234,-0.070704586803913
1156,199994,199992,0.157963871955872,-0.105971060693264,1.14557611942291,-8.39928531646729,-27.0162582397461,-2.67456483840942,1.07498204708099,0.555096983909607,0.156205222010613,-0.150883793830872,0.910718083381653,-0.214478239417076
1157,200004,200002,0.073625773191452,0.00306596676819,1.25948870182037,-3.18699836730957,-11.1553602218628,-2.48129940032959,1.07683944702148,0.554710566997528,0.156127035617828,0.022830724716187,0.903758406639099,-0.257004469633102
1158,200014,200012,-0.064092695713043,0.123630881309509,1.0926913022995,1.65365397930145,-13.3716382980347,-2.73832774162292,1.07793688774109,0.555184185504913,0.156911596655846,0.239010125398636,0.809137344360352,-0.269710540771484
